index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2510.7,340.04,88.809,14.9,75.178,5.334,0.094454,78.52,-0.0039216,0.13725,-0.023489,0.6296,2802.7,0.080217,0,-4.6908,-0.28274,0.13117,78.52,0,-1.1621,1,4500,1500,1000,4392.8,71.26100000000001,1,0,0,3.9162,-0.018727,-0.020518,0,-0.013706999999999999,-0.0050201,0.16299
2,-31.508000000000003,118.73,2513.8,395.14,103.18,18.065,75.128,6.0809,-0.75049,78.34,-0.0039216,0.13725,-0.017281,0.48162,1921.9,0.059661,0,-4.6014,-0.20133,0.09047000000000001,78.34,0,-0.9726600000000001,1,4500,1500,1000,4336.0,71.207,1,0,0,3.9202,-0.013721,-0.017555,0,-0.013721,0.0,0.0
3,-31.508000000000003,118.73,2516.6,436.47,113.96,20.873,75.028,6.6826,-1.2255,78.009,-0.0039216,0.13725,-0.013216,0.48162,1603.2,0.05230800000000001,0,-4.5839,-0.15105,0.065331,78.009,0,-0.77389,1,4500,1500,1000,4293.4,71.166,1,0,0,3.8626,-0.013519,-0.017205,0,-0.013519,0.0,0.0
4,-31.508000000000003,118.73,2519.9,479.97,125.38,24.256999999999998,74.89399999999999,7.2844,-1.6632,77.555,-0.0039216,0.13725,-0.011161,0.48162,1463.1,0.049006,0,-4.5862,-0.12564,0.052625,77.555,0,-0.6736800000000001,1,4500,1500,1000,4248.6,71.122,1,0,0,3.7719,-0.013202,-0.016768,0,-0.013202,0.0,0.0
5,-31.508000000000003,118.73,2522.8,512.6,134.04,27.086,74.77199999999999,7.7118,-1.9302,77.16199999999999,-0.0039216,0.13725,-0.016441,0.48162,1411.4,0.047804,0,-4.5987,-0.20349,0.091548,77.16199999999999,0,-0.6092,1,4500,1500,1000,4214.9,71.09,1,0,0,3.6823,-0.012888,-0.016397,0,-0.012888,0.0,0.0
6,-31.508000000000003,118.73,2528.2,569.16,149.25,32.545,74.52600000000001,8.3957,-2.3267,76.396,-0.0039216,0.13725,-0.0051053999999999995,0.48162,1369.5,0.046837000000000004,0,-4.6281,-0.051396000000000004,0.015502000000000002,76.396,0,-0.36364,1,4500,1500,1000,4156.4,71.036,1,0,0,3.4898,-0.012214000000000001,-0.015666,0,-0.012214000000000001,0.0,0.0
7,-31.506999999999998,118.73,2532.3,609.03,160.03,36.733000000000004,74.331,8.8209,-2.5484,75.808,-0.0039216,0.13725,-0.0017904,0.48162,1357.6,0.046567000000000004,0,-4.6535,-0.0091808,-0.0056058,75.808,0,-0.23808,1,4500,1500,1000,4115.2,70.997,1,0,0,3.3334,-0.011667,-0.015109000000000001,0,-0.011667,0.0,0.0
8,-31.506999999999998,118.73,2536.0,641.66,168.9,40.421,74.158,9.1382,-2.6869,75.291,-0.0039216,0.13725,-0.0041596,0.48162,1353.1,0.046468,0,-4.6745,-0.044674,0.012140999999999999,75.291,0,-0.1918,1,4500,1500,1000,4081.5,70.96600000000001,1,0,0,3.1923,-0.011173,-0.014629,0,-0.011173,0.0,0.0
9,-31.506999999999998,118.73,2539.9,675.01,178.2,44.356,73.975,9.4248,-2.8177,74.74,-0.0039216,0.13725,-0.0035338,0.48162,1351.3,0.046432999999999995,0,-4.6957,-0.035588999999999996,0.0075983000000000005,74.74,0,-0.19685,1,4500,1500,1000,4046.9,70.936,1,0,0,3.0384,-0.010634000000000001,-0.014112000000000001,0,-0.010634000000000001,0.0,0.0
10,-31.506999999999998,118.73,2543.9,707.64,187.49,48.376999999999995,73.786,9.6672,-2.9274,74.179,-0.0039216,0.13725,-0.0031392,0.48162,1351.1,0.046436,0,-4.7222,-0.034424,0.007015899999999999,74.179,0,-0.081148,1,4500,1500,1000,4013.1,70.91,1,0,0,2.8763,-0.010067,-0.013578999999999999,0,-0.010067,0.0,0.0
