index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2514.5,361.79,94.728,16.227999999999998,75.175,4.4554,-0.025004,77.928,-0.0039216,0.13725,-0.040642000000000005,0.71832,3965.6,0.11413,0,-4.8455,-0.49329,0.23645,77.928,0,-2.0666,1,3375,1395,1000,3281.8,66.65899999999999,1,0,0,8.5168,-0.049774,-0.042048,0,-0.029809,-0.019965,0.6482100000000001
2,-31.508000000000006,118.73,2515.8,395.14,103.4,17.582,75.146,4.8185,-0.8726200000000001,78.096,-0.0039216,0.13725,-0.033083,0.6459999999999999,2984.2,0.085365,0,-4.7085,-0.3915,0.18555,78.096,0,-1.8957,1,3375,1395,1000,3247.7,66.566,1,0,0,8.5797,-0.030029000000000007,-0.031528,0,-0.030029000000000007,0.0,0.0
3,-31.508000000000006,118.73,2517.2,425.6,111.43,18.966,75.056,5.1852,-1.6039,78.117,-0.0039216,0.13725,-0.024165,0.6459999999999999,2580.7,0.07460900000000001,0,-4.6906,-0.27314,0.12638,78.117,0,-1.6553,1,3375,1395,1000,3216.6,66.482,1,0,0,8.5746,-0.030011000000000006,-0.031246,0,-0.030011000000000006,0.0,0.0
4,-31.508000000000006,118.73,2518.7,456.05,119.46,20.529,74.92399999999998,5.5411,-2.2559,78.064,-0.0039216,0.13725,-0.030912,0.5996600000000001,2326.5,0.06879199999999999,0,-4.6782,-0.37289,0.17625,78.064,0,-1.5715,1,3375,1395,1000,3185.5,66.395,1,0,0,8.5283,-0.029849,-0.030869,0,-0.029849,0.0,0.0
5,-31.508000000000006,118.73,2520.3,483.6,126.65,22.085,74.777,5.8796,-2.8286,77.953,-0.0039216,0.13725,-0.02772,0.5521199999999999,2047.2,0.06250599999999999,0,-4.6407,-0.3318,0.1557,77.953,0,-1.4555,1,3375,1395,1000,3157.4,66.315,1,0,0,8.4619,-0.029617,-0.030462,0,-0.029617,0.0,0.0
6,-31.508000000000006,118.73,2522.0,511.88,134.26,23.838,74.598,6.2369,-3.3464,77.78399999999998,-0.0039216,0.13725,-0.02156,0.53475,1883.0,0.058631,0,-4.6285,-0.25132,0.11546,77.78399999999998,0,-1.2566,1,3375,1395,1000,3128.4,66.234,1,0,0,8.3638,-0.029273,-0.029979,0,-0.029273,0.0,0.0
7,-31.508000000000006,118.73,2524.3,545.23,143.14,26.113000000000003,74.35600000000002,6.651,-3.8786,77.525,-0.0039216,0.13725,-0.018448,0.48793,1679.6,0.054005,0,-4.6203,-0.2153,0.097452,77.525,0,-1.0417,1,3375,1395,1000,3094.3,66.13600000000001,1,0,0,8.2196,-0.028769,-0.029353,0,-0.028769,0.0,0.0
8,-31.507,118.73,2526.5,574.23,151.17,28.343000000000004,74.111,7.0212,-4.3282,77.241,-0.0039216,0.13725,-0.014832,0.47508,1550.0,0.051001,0,-4.615,-0.16971,0.074657,77.241,0,-0.88656,1,3375,1395,1000,3064.5,66.054,1,0,0,8.0573,-0.028201,-0.028703,0,-0.028201,0.0,0.0
9,-31.507,118.73,2528.8,603.96,159.41,30.739,73.845,7.3797,-4.6804,76.913,-0.0039216,0.13725,-0.0097951,0.44941,1409.9,0.047829,0,-4.6152,-0.10693,0.043268,76.913,0,-0.65528,1,3375,1395,1000,3034.0,65.968,1,0,0,7.8767,-0.027568,-0.028032,0,-0.027568,0.0,0.0
10,-31.507,118.73,2531.5,635.14,168.29,33.464,73.544,7.7483,-5.0637,76.524,-0.0039216,0.13725,-0.027377,0.44941,1329.7,0.045969,0,-4.6085,-0.34303,0.16132,76.524,0,-1.0222,1,3375,1395,1000,3001.9,65.881,1,0,0,7.6633,0.0021452,-0.011895,0,-0.026822,0.028967000000000007,-0.94048
11,-31.507,118.73,2534.0,661.24,175.9,35.941,73.268,8.0419,-5.4457,76.163,-0.0039216,0.13725,-0.0073631,0.44941,1289.2,0.045032,0,-4.6229,-0.067314,0.023461000000000003,76.163,0,-0.78635,1,3375,1395,1000,2975.0,65.809,1,0,0,7.4592,-0.026107,-0.026499,0,-0.026107,0.0,0.0
12,-31.507,118.74,2535.8,679.36,181.18,37.726,73.066,8.2302,-5.6496,75.90100000000002,-0.0039216,0.13725,-0.026078,0.44941,1270.5,0.044612,0,-4.6365,-0.33331,0.15646,75.90100000000002,0,-0.81095,1,3375,1395,1000,2956.3,65.758,1,0,0,7.3072,-0.025575,-0.025968,0,-0.025575,0.0,0.0
13,-31.507,118.74,2541.7,735.92,198.3,43.675,72.4,8.7563,-5.9270000000000005,75.028,-0.0039216,0.13725,-0.00043824,0.44941,1239.4,0.043894,0,-4.6689,0.012113,-0.023834,75.028,0,-0.42885,1,3375,1395,1000,2897.7,65.608,1,0,0,6.7919,-0.023772,-0.024317,0,-0.023772,0.0,0.0
14,-31.507,118.74,2545.2,768.55,208.44,47.261,72.013,9.0138,-6.3315,74.502,-0.0039216,0.13725,-0.00041032,0.44941,1232.2,0.043733,0,-4.6821,0.01153,-0.022669,74.502,0,-0.3903,1,3375,1395,1000,2863.8,65.523,1,0,0,6.4897,-0.022714,-0.023258,0,-0.022714,0.0,0.0
15,-31.507,118.74,2548.0,792.48,216.04,50.022,71.704,9.1721,-6.5502,74.097,-0.0039216,0.13725,-0.022622,0.44941,1229.3,0.043673,0,-4.7028,-0.28695,0.13327999999999998,74.097,0,-0.7217600000000001,1,3375,1395,1000,2838.9,65.46300000000001,1,0,0,6.2412,-0.021844,-0.022429,0,-0.021844,0.0,0.0
16,-31.507,118.74,2550.8,816.4,223.65,52.85,71.38,9.3085,-6.7274,73.683,-0.0039216,0.13725,3.0607e-05,0.44941,1227.9,0.043646,0,-4.7345,0.008673,-0.016954,73.683,0,-0.073963,1,3375,1395,1000,2814.0,65.40100000000001,1,0,0,5.9792,-0.020927,-0.021573,0,-0.020927,0.0,0.0
17,-31.507,118.74,2553.8,841.78,231.89,55.87600000000001,71.033,9.4263,-6.7921,73.24,-0.0039216,0.13725,-0.0044506,0.44941,1227.5,0.043641,0,-4.7564,-0.050836,0.015222,73.24,0,-0.13888,1,3375,1395,1000,2787.5,65.33800000000001,1,0,0,5.6954,-0.019934,-0.020693,0,-0.019934,0.0,0.0
18,-31.507,118.74,2556.4,862.81,239.07,58.475,70.74,9.5071,-6.8806,72.86,-0.0039216,0.13725,-0.0024898000000000003,0.44941,1227.6,0.04365,0,-4.7648,-0.022235,0.00092126,72.86,0,-0.15908,1,3375,1395,1000,2765.4,65.292,1,0,0,5.4483,-0.019069,-0.019913,0,-0.019069,0.0,0.0
19,-31.507,118.74,2558.7,881.66,245.62,60.81100000000001,70.477,9.5634,-6.8758,72.51899999999998,-0.0039216,0.13725,-0.0029539,0.44941,1228.2,0.043668,0,-4.7863,-0.042302,0.010955,72.51899999999998,0,0.20345,1,3375,1395,1000,2745.5,65.251,1,0,0,5.2253,-0.018289,-0.019241,0,-0.018289,0.0,0.0
20,-31.507,118.74,2561.6,904.86,253.65,63.692,70.155,9.6069,-6.8808,72.098,-0.0039216,0.13725,0.0014427,0.44941,1229.1,0.043694,0,-4.8038,0.014373,-0.028355,72.098,0,0.15087,1,3375,1395,1000,2721.1,65.2,1,0,0,4.9547,0.020642,-0.01842,0,-0.017342,0.0,0.0
21,-31.506,118.74,2564.6,929.52,262.32,66.778,69.812,9.6265,-6.9033,71.64699999999998,-0.0039216,0.13725,0.0081196,0.44941,1230.2,0.043727,0,-4.8196,0.061249,-0.12211,71.64699999999998,0,0.17239000000000002,1,3375,1395,1000,2695.1,65.148,1,0,0,4.6645,0.02071,-0.017533,0,-0.016326,0.0,0.0
22,-31.506,118.74,2567.7,954.17,271.4,69.904,69.461,9.6224,-6.9792,71.19,-0.0039216,0.13725,0.012104,0.44941,1231.6,0.043765,0,-4.8343,0.089489,-0.17859,71.19,0,0.17407,1,3375,1395,1000,2668.9,65.102,1,0,0,4.3591,0.020938,-0.016579,0,-0.015257,0.0,0.0
23,-31.506,118.74,2571.3,983.17,281.76,73.473,69.053,9.5746,-6.8307,70.667,-0.0039216,0.13725,0.0063495,0.44941,1233.3,0.043812,0,-4.881,0.040529,-0.080667,70.667,0,0.60342,1,3375,1395,1000,2638.2,65.041,1,0,0,4.0121,0.020492,-0.015581,0,-0.014042,0.0,0.0
24,-31.506,118.74,2574.2,1007.1,290.84,76.421,68.722,9.501,-6.7099,70.235,-0.0039216,0.13725,0.013489,0.44941,1234.8,0.043852,0,-4.8954,0.093154,-0.18592,70.235,0,0.49307,1,3375,1395,1000,2612.7,65.0,1,0,0,3.7214,0.02013,-0.014743,0,-0.013025,0.0,0.0
25,-31.506,118.74,2576.6,1027.4,298.45,78.86399999999998,68.45100000000001,9.4174,-6.6473,69.877,-0.0039216,0.13725,0.006813,0.44941,1236.0,0.043887,0,-4.9036,0.048198000000000005,-0.096003,69.877,0,0.37105,1,3375,1395,1000,2591.1,64.96300000000001,1,0,0,3.4877,0.019942,-0.014056,0,-0.012207,0.0,0.0
26,-31.506,118.74,2579.6,1052.1,307.96,81.836,68.118,9.288,-6.6232,69.441,-0.0039216,0.13725,0.021209,0.44941,1237.5,0.043928,0,-4.9174,0.1501,-0.2998,69.441,0,0.37817,1,3375,1395,1000,2564.7,64.922,1,0,0,3.1953,0.020154,0.011251,0,-0.011184,0.045332,-1.4718
27,-31.506,118.74,2582.1,1073.8,316.41,84.369,67.82600000000001,9.1478,-6.509,69.068,-0.0039216,0.13725,0.021883,0.44941,1238.8,0.043963,0,-4.9489,0.15177000000000002,-0.30314,69.068,0,0.55612,1,3375,1395,1000,2541.4,64.887,1,0,0,2.9386,0.019527000000000003,-0.012436,0,-0.010285,0.0,0.0
28,-31.506,118.74,2584.7,1097.0,325.71,86.988,67.52,8.9711,-6.3609,68.683,-0.0039216,0.13725,0.0074527,0.44941,1240.2,0.044001,0,-4.9724,0.051119,-0.10185,68.683,0,0.44891,1,3375,1395,1000,2516.5,64.855,1,0,0,2.6653,0.019083000000000003,-0.011659,0,-0.0093285,0.0,0.0
29,-31.506,118.74,2586.6,1114.4,332.9,88.978,67.286,8.8133,-6.2827,68.39,-0.0039216,0.13725,0.0079018,0.44941,1241.3,0.044032,0,-4.9816,0.055594000000000005,-0.1108,68.39,0,0.38672,1,3375,1395,1000,2497.7,64.834,1,0,0,2.4522,0.018848,-0.011038,0,-0.008582799999999998,0.0,0.0
30,-31.506,118.74,2589.0,1136.9,342.2,91.371,67.001,8.5941,-6.1737,68.038,-0.0039216,0.13725,0.00079963,0.44941,1242.6,0.044067,0,-5.0002,0.0030866,-0.01174,68.038,0,0.40495,1,3375,1395,1000,2473.4,64.808,1,0,0,2.1928,0.018521,-0.010287,0,-0.0076747,0.0,0.0
31,-31.506,118.74,2591.2,1158.6,351.07,93.612,66.725,8.3548,-6.0635,67.707,-0.0039216,0.13725,0.017712000000000002,0.44941,1243.8,0.044099,0,-5.0178,0.12266,-0.24492,67.707,0,0.51085,1,3375,1395,1000,2449.9,64.779,1,0,0,1.9458,0.01819,-0.0095741,0,-0.006810300000000001,0.0,0.0
32,-31.506,118.74,2593.7,1184.0,361.85,96.097,66.408,8.0441,-5.9726,67.34100000000001,-0.0039216,0.13725,0.015435,0.44941,1245.1,0.044135,0,-5.0295,0.11084,-0.2213,67.34100000000001,0,0.2864,1,3375,1395,1000,2422.3,64.75399999999999,1,0,0,1.6542,0.017918,-0.008716799999999999,0,-0.0057896,0.0,0.0
33,-31.505,118.74,2595.5,1203.6,370.31,97.897,66.167,7.7847,-5.8935,67.07600000000001,-0.0039216,0.13725,0.011566,0.44941,1246.1,0.044162,0,-5.0473,0.084588,-0.16878,67.07600000000001,0,0.21973,1,3375,1395,1000,2401.0,64.737,1,0,0,1.4297,0.01768,-0.00806,0,-0.0050041,0.0,0.0
