index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.509,118.73,2494.0,35.526,9.3024,2.194,75.17399999999998,5.8962,-0.79174,73.08800000000002,-0.0039216,0.13725,-0.034416,0.83219,2895.9,0.082984,0,-5.0227,-0.42929,0.20445,73.08800000000002,0,-1.3639,1,3375,1395,1000,3615.6,67.464,1,0,0,7.7095,-0.029441,-0.030244,0,-0.026983,-0.0024574,0.079787
2,-31.509,118.73,2495.6,63.077,16.491,3.8717,75.056,5.9526,-1.3129,73.085,-0.0039216,0.13725,-0.021529,0.67837,2682.2,0.07687000000000001,0,-4.9527,-0.25261,0.11611,73.085,0,-1.2094,1,3375,1395,1000,3587.4,67.402,1,0,0,7.6543,-0.02679,-0.028599,0,-0.02679,0.0,0.0
3,-31.509,118.73,2497.4,92.803,24.313,5.6413,74.915,5.9775,-1.8461,73.039,-0.0039216,0.13725,-0.028256,0.61548,2372.4,0.06992899999999999,0,-4.9274,-0.34584000000000004,0.16272,73.039,0,-1.2783,1,3375,1395,1000,3556.9,67.334,1,0,0,7.5808,-0.015555,-0.022397,0,-0.026533,0.010978,-0.35642
4,-31.509,118.73,2499.3,126.15,32.981,7.5701,74.765,6.0132,-2.4227,72.939,-0.0039216,0.13725,-0.022228,0.58386,2153.6,0.064927,0,-4.8707,-0.26388,0.12174,72.939,0,-1.1752,1,3375,1395,1000,3522.8,67.255,1,0,0,7.5099,-0.021766,-0.025381,0,-0.026285000000000003,0.0045183,-0.1467
5,-31.509,118.73,2501.0,154.43,40.804,9.2828,74.61,6.0588,-2.9062,72.81,-0.0039216,0.13725,-0.02038,0.52228,1911.1,0.05944500000000001,0,-4.8393,-0.24093,0.11027,72.81,0,-1.0846,1,3375,1395,1000,3493.7,67.194,1,0,0,7.4163,-0.011824,-0.019839,0,-0.025957,0.014133,-0.45887
6,-31.509,118.73,2503.2,192.86,50.952,11.556,74.359,6.1345,-3.4586,72.584,-0.0039216,0.13725,-0.008415,0.52228,1714.3,0.054886,0,-4.8309,-0.07874600000000001,0.029177,72.584,0,-0.8763799999999999,1,3375,1395,1000,3454.3,67.102,1,0,0,7.2566,-0.0097615,-0.018355,0,-0.025398,0.015637,-0.50769
7,-31.509,118.73,2505.0,223.31,59.408,13.376,74.12899999999998,6.1832,-3.8807,72.374,-0.0039216,0.13725,-0.026061,0.47843,1570.1,0.051684,0,-4.8225,-0.32584,0.15272,72.374,0,-0.98635,1,3375,1395,1000,3423.0,67.03399999999999,1,0,0,7.0952,-0.024833,-0.02598,0,-0.024833,0.0,0.0
8,-31.508000000000006,118.73,2506.8,253.04,67.653,15.171,73.881,6.229,-4.2131,72.14,-0.0039216,0.13725,-0.0084388,0.44679,1427.7,0.048394,0,-4.8203,-0.090655,0.035131,72.14,0,-0.57615,1,3375,1395,1000,3392.4,66.967,1,0,0,6.9149,-0.024202,-0.025317,0,-0.024202,0.0,0.0
9,-31.508000000000006,118.73,2508.3,278.41,74.84100000000002,16.73,73.653,6.2644,-4.47,71.92,-0.0039216,0.13725,-0.011961,0.44679,1352.9,0.046678,0,-4.8159,-0.13873,0.05916900000000001,71.92,0,-0.62632,1,3375,1395,1000,3366.3,66.91,1,0,0,6.7427,-0.0236,-0.024704,0,-0.0236,0.0,0.0
10,-31.508000000000006,118.73,2510.3,312.49,84.566,18.792,73.335,6.2863,-4.7735,71.616,-0.0039216,0.13725,-0.02394,0.44679,1297.0,0.045372,0,-4.8256,-0.31021,0.14490999999999998,71.616,0,-0.59441,1,3375,1395,1000,3331.1,66.834,1,0,0,6.5007,0.010773,-0.0060069,0,-0.022752,0.033525,-1.0885
11,-31.508000000000006,118.73,2513.1,358.89,98.308,21.621,72.869,6.2696,-5.0456,71.186,-0.0039216,0.13725,-0.022813,0.44679,1259.8,0.044512,0,-4.8416,-0.29548,0.13754,71.186,0,-0.55293,1,3375,1395,1000,3283.0,66.736,1,0,0,6.1332,-0.021466,-0.022657,0,-0.021466,0.0,0.0
12,-31.508000000000006,118.73,2514.7,384.99,106.13,23.199,72.598,6.239,-5.2267,70.944,-0.0039216,0.13725,0.00054479,0.44679,1249.4,0.044272000000000006,0,-4.8523,0.016045,-0.031698000000000004,70.944,0,-0.27207,1,3375,1395,1000,3256.0,66.681,1,0,0,5.9167,-0.020708,-0.021938,0,-0.020708,0.0,0.0
13,-31.508000000000006,118.73,2516.0,406.74,112.9,24.507,72.363,6.1960000000000015,-5.3074,70.742,-0.0039216,0.13725,-0.0052177,0.44679,1243.8,0.044148,0,-4.8686,-0.060774,0.020191,70.742,0,-0.16525,1,3375,1395,1000,3233.3,66.639,1,0,0,5.7244,-0.020036,-0.021328,0,-0.020036,0.0,0.0
14,-31.508000000000006,118.73,2518.8,456.77,128.54,27.41,71.817,6.0563,-5.3554,70.292,-0.0039216,0.13725,0.0022196,0.44679,1237.5,0.044008,0,-4.8932,0.020119,-0.039845,70.292,0,0.13552999999999998,1,3375,1395,1000,3181.2,66.54,1,0,0,5.2774,0.015022,-0.0020483,0,-0.018471,0.033493,-1.0874
15,-31.508000000000006,118.73,2520.0,477.8,135.1,28.555,71.595,5.9827,-5.4171,70.11399999999999,-0.0039216,0.13725,-0.0079302,0.44679,1236.4,0.043986,0,-4.8893,-0.095465,0.037536,70.11399999999999,0,-0.26665,1,3375,1395,1000,3159.3,66.497,1,0,0,5.098,0.024609,0.0033708,0,-0.017843,0.042452,-1.3783
16,-31.508000000000006,118.73,2520.9,495.2,141.02,29.525,71.40100000000002,5.9086,-5.4768,69.962,-0.0039216,0.13725,-0.018934,0.44679,1235.9,0.043976,0,-4.896,-0.25086,0.11523,69.96300000000001,0,-0.25972,1,3375,1395,1000,3141.0,66.47,1,0,0,4.9308,0.01643,-0.018867,0,-0.017258000000000003,0.0,0.0
17,-31.508000000000006,118.73,2522.1,518.4,148.63,30.749,71.141,5.7995,-5.5769,69.771,-0.0039216,0.13725,-0.018236,0.44679,1235.6,0.043973000000000005,0,-4.905,-0.23963,0.10962,69.771,0,-0.29241,1,3375,1395,1000,3116.7,66.428,1,0,0,4.7135,0.016731,-0.018172,0,-0.016497,0.0,0.0
18,-31.508000000000006,118.73,2523.3,543.05,156.87,31.979,70.861,5.6692,-5.6475,69.579,-0.0039216,0.13725,0.0067361,0.44679,1235.7,0.043976,0,-4.9224,0.054528,-0.10866,69.579,0,0.0099114,1,3375,1395,1000,3090.8,66.385,1,0,0,4.4764,0.016942,-0.017428,0,-0.015667,0.0,0.0
19,-31.508000000000006,118.73,2524.6,569.88,165.97,33.263000000000005,70.54899999999998,5.5099,-5.6225,69.378,-0.0039216,0.13725,-0.016714,0.44679,1235.9,0.043985,0,-4.9401,-0.23077,0.10519,69.378,0,0.019591,1,3375,1395,1000,3062.6,66.34,1,0,0,4.2087,0.016868,-0.016626,0,-0.014730000000000004,0.0,0.0
20,-31.508000000000006,118.73,2525.7,594.53,174.42,34.36,70.267,5.3498,-5.6191,69.205,-0.0039216,0.13725,0.0031296,0.44679,1236.3,0.043996,0,-4.9452,0.026954,-0.053516,69.205,0,0.11498,1,3375,1395,1000,3036.6,66.29899999999999,1,0,0,3.9674,0.016857,-0.015895,0,-0.013886,0.0,0.0
21,-31.507,118.73,2526.9,624.26,185.0,35.581,69.929,5.1403,-5.5663,69.012,-0.0039216,0.13725,0.0032409999999999995,0.44679,1236.8,0.044011,0,-4.9553,0.025071,-0.04975,69.012,0,0.25409,1,3375,1395,1000,3005.1,66.256,1,0,0,3.6731,0.016699000000000002,-0.015021,0,-0.012856,0.0,0.0
22,-31.507,118.73,2528.4,667.04,200.43,37.13,69.45100000000001,4.809,-5.3701,68.765,-0.0039216,0.13725,0.0076244,0.44679,1237.6,0.044033,0,-4.9705,0.053545,-0.1067,68.765,0,0.38753,1,3375,1395,1000,2959.7,66.196,1,0,0,3.2548,0.01611,-0.013822,0,-0.011392,0.0,0.0
23,-31.507,118.73,2529.2,696.77,211.22,38.032,69.13600000000001,4.5635,-5.2172,68.619,-0.0039216,0.13725,-0.013183000000000002,0.44679,1238.0,0.044047,0,-4.9723,-0.18043,0.080019,68.619,0,0.018879,1,3375,1395,1000,2928.2,66.155,1,0,0,2.9815,0.015650999999999998,-0.013047,0,-0.010435,0.0,0.0
24,-31.507,118.73,2530.0,726.49,222.43,38.799,68.825,4.301,-5.2512,68.493,-0.0039216,0.13725,0.0041711000000000005,0.44679,1238.5,0.044059,0,-4.9746,0.032941000000000005,-0.06548999999999999,68.493,0,0.18911,1,3375,1395,1000,2896.5,66.12,1,0,0,2.7051,0.015753,-0.012193,0,-0.0094677,0.0,0.0
25,-31.507,118.73,2530.6,758.4,234.7,39.461,68.48100000000001,4.004,-5.1173,68.382,-0.0039216,0.13725,0.016817,0.44679,1238.9,0.044071,0,-4.9939,0.11664,-0.23288000000000006,68.382,0,0.5043,1,3375,1395,1000,2862.3,66.086,1,0,0,2.3952,0.015352,-0.011298,0,-0.0083833,0.0,0.0
26,-31.507,118.74,2531.2,802.62,251.62,40.066,68.029,3.5836,-4.9302,68.273,-0.0039216,0.13725,0.007757600000000002,0.44679,1239.3,0.044083,0,-4.9966,0.054957000000000006,-0.10952,68.273,0,0.36383,1,3375,1395,1000,2815.0,66.036,1,0,0,1.9939,0.014791,-0.010144,0,-0.0069786,0.0,0.0
27,-31.507,118.74,2531.4,833.8,264.1,40.284,67.717,3.2711,-4.7025,68.226,-0.0039216,0.13725,0.015903,0.44679,1239.5,0.044088,0,-5.0028,0.10835,-0.2163,68.226,0,0.59764,1,3375,1395,1000,2781.5,66.01,1,0,0,1.7075,0.015114,0.015856,0,-0.005976100000000001,0.046702,-1.5163
28,-31.507,118.74,2531.4,860.63,274.88,40.323,67.464,3.002,-4.5882,68.208,-0.0039216,0.13725,0.012906,0.44679,1239.6,0.044091000000000005,0,-4.9931,0.091485,-0.18258,68.208,0,0.36582,1,3375,1395,1000,2752.6,65.988,1,0,0,1.4766,0.013765,-0.008690999999999999,0,-0.0051681,0.0,0.0
29,-31.506,118.74,2531.2,893.26,288.0,40.19,67.168,2.6781,-4.5184,68.212,-0.0039216,0.13725,0.007559699999999998,0.44679,1239.6,0.044091000000000005,0,-4.9962,0.053905,-0.10742,68.212,0,0.34841,1,3375,1395,1000,2717.4,65.96,1,0,0,1.2079,0.013958000000000002,0.0070547,0,-0.004227600000000001,0.027704000000000003,-0.89949
30,-31.506,118.74,2531.0,915.01,297.31,39.985,66.964,2.4543,-4.3996,68.23100000000001,-0.0039216,0.13725,0.0063872,0.44679,1239.5,0.04409,0,-5.0042,0.046479,-0.092566,68.23100000000001,0,0.30106,1,3375,1395,1000,2693.8,65.953,1,0,0,1.0109,0.013199,-0.007336599999999999,0,-0.0035380000000000008,0.0,0.0
31,-31.506,118.74,2530.6,941.84,308.31,39.619,66.727,2.1888,-4.3186,68.271,-0.0039216,0.13725,0.013259,0.44679,1239.4,0.044086,0,-4.997,0.09371,-0.18703,68.271,0,0.37369,1,3375,1395,1000,2664.8,65.934,1,0,0,0.7931199999999999,0.012956,-0.0067002,0,-0.0027759,0.0,0.0
32,-31.506,118.74,2530.0,968.67,319.73,39.106,66.48899999999999,1.9239,-4.131,68.331,-0.0039216,0.13725,0.011602,0.44679,1239.2,0.044081,0,-5.0003,0.081666,-0.16294,68.331,0,0.39006,1,3375,1395,1000,2635.6,65.923,1,0,0,0.56634,0.012393,-0.0060753,0,-0.0019822,0.0,0.0
33,-31.506,118.74,2529.4,993.32,330.1,38.529,66.285,1.6873,-3.9892,68.402,-0.0039216,0.13725,0.011685,0.44679,1239.0,0.044075,0,-4.9943,0.081566,-0.16274,68.402,0,0.4291,1,3375,1395,1000,2608.9,65.90899999999999,1,0,0,0.37582,0.012533,0.006827,0,-0.0013154000000000002,0.022906,-0.74371
34,-31.506,118.74,2528.7,1018.0,341.1,37.825,66.085,1.4523,-3.8132,68.48899999999999,-0.0039216,0.13725,0.00643,0.44679,1238.7,0.044067,0,-4.9898,0.04535,-0.090307,68.48899999999999,0,0.3772,1,3375,1395,1000,2581.9,65.90899999999999,1,0,0,0.17577,0.01144,-0.0049965,0,-0.0006152,0.0,0.0
35,-31.506,118.74,2527.9,1040.4,350.83,37.102,65.914,1.2469,-3.6878,68.58,-0.0039216,0.13725,0.005505100000000001,0.44679,1238.4,0.044059,0,-4.9836,0.037643,-0.074895,68.581,0,0.43998,1,3375,1395,1000,2557.4,65.903,1,0,0,0.011079,0.011063,-0.0045381,0,-3.8777e-05,0.0,0.0
36,-31.506,118.74,2527.0,1065.1,361.41,36.229,65.735,1.035,-3.5285,68.691,-0.0039216,0.13725,-0.0041092,0.44679,1238.0,0.044049,0,-4.9802,-0.06514500000000001,0.022376,68.691,0,0.36562,1,3375,1395,1000,2530.6,65.893,1,0,0,-0.15783,0.010586,-0.0040791,0,0.00055239,0.0,0.0
37,-31.506,118.74,2526.1,1088.3,371.78,35.289,65.569,0.83641,-3.4029,68.811,-0.0039216,0.13725,-0.0037212,0.44679,1237.6,0.044038,0,-4.9721,-0.053313,0.01646,68.811,0,0.20392,1,3375,1395,1000,2505.2,65.893,1,0,0,-0.32379,0.010209,-0.0036164,0,0.0011333,0.0,0.0
38,-31.506,118.74,2525.1,1110.1,381.51,34.33,65.418,0.6583600000000001,-3.3145,68.934,-0.0039216,0.13725,0.010837,0.44679,1237.2,0.044027,0,-4.9645,0.07692,-0.15345,68.934,0,0.36288,1,3375,1395,1000,2481.4,65.893,1,0,0,-0.47449,0.0099434,-0.0031864000000000003,0,0.0016607,0.0,0.0
