index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2515.2,382.82,98.53200000000001,17.373,75.553,5.2376,0.2953,77.27,-0.0039216,0.13725,-0.027944999999999998,0.56528,2337.6,0.069354,0,-4.6803,-0.3354,0.1575,77.27,0,-1.4409,1,4500,1500,1000,4349.2,71.202,1,0,0,4.3517,-0.02615,-0.025022,0,-0.015231,-0.010919,0.35452
2,-31.508000000000003,118.73,2518.2,439.37,112.91,20.369,75.50399999999999,5.8932,-0.68488,77.02199999999999,-0.0039216,0.13725,-0.018956999999999998,0.48912,1785.8,0.056548,0,-4.6492,-0.2224,0.10099999999999999,77.02199999999999,0,-1.044,1,4500,1500,1000,4291.0,71.14,1,0,0,4.3637,-0.015272999999999998,-0.018922,0,-0.015272999999999998,0.0,0.0
3,-31.508000000000003,118.73,2520.5,478.52,122.63,22.756999999999998,75.413,6.3433,-1.172,76.73100000000001,-0.0039216,0.13725,-0.015993,0.48912,1573.2,0.051577,0,-4.6355,-0.18755,0.083577,76.73100000000001,0,-0.8538,1,4500,1500,1000,4250.8,71.093,1,0,0,4.3194,-0.015118000000000001,-0.018608,0,-0.015118000000000001,0.0,0.0
4,-31.508000000000003,118.73,2522.9,513.33,131.72,25.168000000000003,75.308,6.7381,-1.5578,76.407,-0.0039216,0.13725,-0.014705000000000001,0.47286000000000006,1462.7,0.049032,0,-4.6346,-0.17269,0.076147,76.407,0,-0.76223,1,4500,1500,1000,4214.9,71.057,1,0,0,4.2512,-0.014879,-0.018259,0,-0.014879,0.0,0.0
5,-31.508000000000003,118.73,2526.2,556.83,142.92,28.516,75.145,7.2075,-1.9711,75.936,-0.0039216,0.13725,-0.008586700000000001,0.49296,1394.4,0.047403,0,-4.6475,-0.092703,0.036155,75.936,0,-0.57582,1,4500,1500,1000,4170.2,71.009,1,0,0,4.1368,0.0034500999999999998,-0.0081904,0,-0.014478999999999999,0.017929,-0.58211
6,-31.506999999999998,118.73,2529.5,596.71,153.28,31.813000000000002,74.973,7.5867,-2.2902,75.47,-0.0039216,0.13725,-0.0080251,0.49296,1393.7,0.047391,0,-4.6705,-0.08743300000000001,0.03352,75.47,0,-0.50634,1,4500,1500,1000,4129.1,70.964,1,0,0,4.0083,-0.014029,-0.017252,0,-0.014029,0.0,0.0
7,-31.506999999999998,118.73,2533.4,640.21,164.69,35.739000000000004,74.757,7.9563,-2.5752,74.92,-0.0039216,0.13725,-0.005727,0.49296,1394.3,0.047413,0,-4.6974,-0.061110000000000005,0.020359,74.92,0,-0.34219,1,4500,1500,1000,4084.2,70.917,1,0,0,3.8402,-0.013441,-0.016637,0,-0.013441,0.0,0.0
8,-31.506999999999998,118.73,2536.9,677.19,174.62,39.321999999999996,74.556,8.232000000000001,-2.7428,74.421,-0.0039216,0.13725,-0.0022965999999999998,0.49296,1395.5,0.047448000000000004,0,-4.72,-0.016835,-0.0017786999999999998,74.421,0,-0.22513000000000002,1,4500,1500,1000,4046.1,70.878,1,0,0,3.6775,-0.012871,-0.016081,0,-0.012871,0.0,0.0
9,-31.506999999999998,118.74,2541.4,721.42,186.66,43.75899999999999,74.30199999999999,8.5035,-2.9848,73.806,-0.0039216,0.13725,-0.0027646999999999997,0.49296,1397.5,0.0475,0,-4.7493,-0.026108,0.0028576,73.806,0,-0.15903,1,4500,1500,1000,4000.3,70.834,1,0,0,3.4687,-0.01214,-0.015358000000000002,0,-0.01214,0.0,0.0
10,-31.506999999999998,118.74,2545.2,758.4,196.8,47.617,74.07600000000001,8.6824,-3.1009,73.273,-0.0039216,0.13725,-0.0052375,0.49296,1399.3,0.04755,0,-4.7722,-0.062444000000000006,0.021026,73.273,0,-0.12943,1,4500,1500,1000,3962.1,70.797,1,0,0,3.2796,-0.011479000000000001,-0.014740000000000001,0,-0.011479000000000001,0.0,0.0
11,-31.506999999999998,118.74,2548.7,791.75,206.1,51.14,73.87,8.8017,-3.1835,72.78699999999999,-0.0039216,0.13725,-0.0011033,0.49296,1401.1,0.047597,0,-4.791,-0.0020951999999999998,-0.0091486,72.78699999999999,0,-0.17115999999999998,1,4500,1500,1000,3927.5,70.765,1,0,0,3.105,-0.010867,-0.014178999999999999,0,-0.010867,0.0,0.0
12,-31.506999999999998,118.74,2553.3,834.53,218.14,55.826,73.592,8.8981,-3.2875,72.141,-0.0039216,0.13725,-0.0031394,0.49296,1403.4,0.047659,0,-4.823,-0.033937,0.006772199999999999,72.141,0,-0.096957,1,4500,1500,1000,3883.1,70.725,1,0,0,2.8671,0.015938,0.00053751,0,-0.010034999999999999,0.025973000000000003,-0.8432799999999999
13,-31.506999999999998,118.74,2557.7,874.41,229.76,60.175,73.329,8.9244,-3.3326,71.543,-0.0039216,0.13725,0.0024128,0.49296,1405.6,0.047719,0,-4.8524,0.023753,-0.047113999999999996,71.543,0,0.018517,1,4500,1500,1000,3841.7,70.692,1,0,0,2.6368,-0.009228700000000001,-0.012699,0,-0.009228700000000001,0.0,0.0
14,-31.506999999999998,118.74,2561.3,907.04,239.48,63.797,73.107,8.8985,-3.3596,71.045,-0.0039216,0.13725,-0.0032107,0.49296,1407.5,0.047767000000000004,0,-4.8751,-0.037745,0.0086763,71.045,0,-0.026725,1,4500,1500,1000,3807.7,70.668,1,0,0,2.4398,-0.008539299999999998,-0.012089,0,-0.008539299999999998,0.0,0.0
15,-31.506999999999998,118.74,2564.9,940.39,249.41,67.415,72.883,8.8275,-3.3845,70.548,-0.0039216,0.13725,-0.00074573,0.49296,1409.3,0.047817,0,-4.8982,-0.0037369,-0.0083278,70.548,0,0.0016059999999999998,1,4500,1500,1000,3772.9,70.642,1,0,0,2.2405,-0.007841599999999999,-0.011472,0,-0.007841599999999999,0.0,0.0
16,-31.506999999999998,118.74,2568.3,973.74,259.34,70.906,72.66,8.7134,-3.4115,70.07,-0.0039216,0.13725,0.008448700000000002,0.49296,1411.1,0.047865,0,-4.9183,0.06597599999999999,-0.13155999999999998,70.07,0,0.054546000000000004,1,4500,1500,1000,3738.1,70.616,1,0,0,2.0436,-0.007152500000000001,-0.010860999999999999,0,-0.007152500000000001,0.0,0.0
17,-31.506,118.74,2571.5,1004.9,268.85,74.12,72.447,8.5633,-3.3983,69.63,-0.0039216,0.13725,0.0042012,0.49296,1412.7,0.04791,0,-4.9492,0.032661,-0.06493,69.63,0,0.21470999999999998,1,4500,1500,1000,3705.6,70.595,1,0,0,1.8517,-0.006481000000000001,-0.010281,0,-0.006481000000000001,0.0,0.0
18,-31.506,118.74,2575.9,1048.4,282.37,78.495,72.149,8.2801,-3.3535,69.032,-0.0039216,0.13725,0.0051135,0.49296,1414.9,0.047968000000000004,0,-4.9752,0.040131,-0.079871,69.032,0,0.16322,1,4500,1500,1000,3660.1,70.568,1,0,0,1.5802,0.029313,0.0093285,0,-0.0055308,0.034844,-1.1313
19,-31.506,118.74,2578.3,1074.5,290.61,80.94,71.977,8.0779,-3.2818,68.699,-0.0039216,0.13725,0.0032171,0.49296,1416.1,0.048001,0,-4.9965,0.025958,-0.051523,68.699,0,0.19716,1,4500,1500,1000,3632.7,70.554,1,0,0,1.4226,-0.0049792000000000005,-0.0090139,0,-0.0049792000000000005,0.0,0.0
20,-31.506,118.74,2581.4,1109.3,301.6,84.04899999999999,71.751,7.7625,-3.2576,68.278,-0.0039216,0.13725,0.0021486,0.49296,1417.7,0.048043,0,-5.0146,0.020219,-0.040046,68.278,0,0.10415,1,4500,1500,1000,3596.2,70.535,1,0,0,1.2166,-0.0042582,-0.0083931,0,-0.0042582,0.0,0.0
21,-31.506,118.74,2583.8,1138.3,311.11,86.529,71.559,7.4579,-3.2037,67.945,-0.0039216,0.13725,0.0065783000000000005,0.49296,1418.9,0.048076,0,-5.0348,0.048534,-0.096675,67.945,0,0.26527,1,4500,1500,1000,3565.7,70.523,1,0,0,1.0356,-0.0036244999999999997,-0.0078593,0,-0.0036244999999999997,0.0,0.0
22,-31.506,118.74,2586.2,1170.2,321.47,88.964,71.359,7.0994,-3.0989999999999998,67.62,-0.0039216,0.13725,0.009348899999999999,0.49296,1420.1,0.048109,0,-5.0554,0.066774,-0.13316,67.62,0,0.33698,1,4500,1500,1000,3532.2,70.509,1,0,0,0.84959,-0.0029736,-0.0073292,0,-0.0029736,0.0,0.0
23,-31.506,118.74,2588.6,1203.6,332.67,91.337,71.15100000000001,6.6748,-3.0765,67.307,-0.0039216,0.13725,0.0053092,0.49296,1421.2,0.048139,0,-5.0638,0.043243000000000004,-0.086094,67.307,0,0.07045499999999999,1,4500,1500,1000,3497.0,70.5,1,0,0,0.65163,0.022959,0.0068941,0,-0.0022806999999999997,0.025238999999999998,-0.8194600000000001
24,-31.506,118.74,2591.0,1244.9,346.41,93.836,70.90100000000001,6.1103,-2.9687,66.984,-0.0039216,0.13725,0.00098321,0.49296,1422.4,0.048171,0,-5.0924,0.011321,-0.02225,66.984,0,0.13329000000000002,1,4500,1500,1000,3453.4,70.486,1,0,0,0.41483000000000003,-0.0014519000000000001,-0.0060461,0,-0.0014519000000000001,0.0,0.0
25,-31.506,118.74,2592.9,1281.2,358.88,95.682,70.687,5.5714,-2.84,66.753,-0.0039216,0.13725,0.012805,0.49296,1423.2,0.048194,0,-5.1039,0.09146900000000001,-0.18255,66.753,0,0.32648,1,4500,1500,1000,3415.1,70.48,1,0,0,0.20668000000000003,-0.00072337,-0.005456100000000001,0,-0.00072337,0.0,0.0
26,-31.506,118.74,2594.1,1313.1,369.66,96.96700000000001,70.512,5.084,-2.7692,66.6,-0.0039216,0.13725,-0.0051171,0.49296,1423.8,0.048208,0,-5.1072,-0.063871,0.021738999999999998,66.6,0,-0.049455,1,4500,1500,1000,3381.4,70.471,1,0,0,0.040299,-0.00014105,-0.0049721,0,-0.00014105,0.0,0.0
27,-31.505,118.74,2595.1,1343.5,380.45,97.946,70.343,4.5887,-2.7132,66.492,-0.0039216,0.13725,0.013097,0.49296,1424.2,0.048219,0,-5.1187,0.095212,-0.19003,66.492,0,0.24573000000000003,1,4500,1500,1000,3349.1,70.471,1,0,0,-0.12850999999999999,0.00044977,-0.004475,0,0.00044977,0.0,0.0
28,-31.505,118.74,2595.8,1376.9,392.08,98.68299999999999,70.163,4.0407,-2.5466,66.423,-0.0039216,0.13725,0.006679399999999999,0.49296,1424.4,0.048225,0,-5.1317,0.047382,-0.09437100000000001,66.423,0,0.36165,1,4500,1500,1000,3313.8,70.468,1,0,0,-0.30496,0.021151,0.006856699999999999,0,0.0010674,0.020083,-0.6520600000000001
29,-31.505,118.74,2596.1,1405.9,402.23,99.041,70.021,3.5612,-2.4358,66.405,-0.0039216,0.13725,0.0043791,0.49296,1424.4,0.048226,0,-5.1274,0.033925,-0.067457,66.405,0,0.21285,1,4500,1500,1000,3283.1,70.46600000000001,1,0,0,-0.44493999999999995,0.0015573,-0.0036071,0,0.0015573,0.0,0.0
