index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2514.4,348.74,91.98,15.547,74.953,4.3585,0.057717,77.872,-0.0039216,0.13725,-0.021637,0.76744,4297.8,0.12348,0,-4.9281,-0.26137,0.12049,77.872,0,-1.032,1,3375,1395,1000,3294.9,66.705,1,0,0,8.2484,-0.028869,-0.0054062,0,-0.028869,0.0,0.0
2,-31.508000000000006,118.73,2516.0,390.07,102.98,17.205,74.935,4.7701,-0.39165,78.139,-0.0039216,0.13725,-0.015114,0.69382,3154.8,0.090022,0,-4.754,-0.17747000000000002,0.078538,78.139,0,-0.78973,1,3375,1395,1000,3252.6,66.595,1,0,0,8.3406,-0.029192000000000006,-0.0059607,0,-0.029192000000000006,0.0,0.0
3,-31.508000000000006,118.73,2517.3,419.8,110.8,18.538,74.895,5.1015,-0.67225,78.196,-0.0039216,0.13725,-0.0076275000000000015,0.6609999999999999,2809.2,0.079966,0,-4.7347,-0.078915,0.029261,78.196,0,-0.58496,1,3375,1395,1000,3222.2,66.512,1,0,0,8.3828,-0.02934,-0.006293399999999999,0,-0.02934,0.0,0.0
4,-31.508000000000006,118.73,2519.0,453.87,119.89,20.244,74.834,5.4942,-0.91182,78.163,-0.0039216,0.13725,-0.006472100000000001,0.5686,2342.7,0.06943099999999999,0,-4.6831,-0.067707,0.023657,78.163,0,-0.44517,1,3375,1395,1000,3187.3,66.418,1,0,0,8.4155,-0.029454,-0.006568399999999999,0,-0.029454,0.0,0.0
5,-31.508000000000006,118.73,2520.7,484.32,127.92,21.975,74.768,5.8922,-1.1199,78.041,-0.0039216,0.13725,-0.006973600000000001,0.5686,2061.2,0.06276,0,-4.6428,-0.074946,0.027277,78.041,0,-0.44317,1,3375,1395,1000,3156.2,66.331,1,0,0,8.4372,-0.02953,-0.0067899,0,-0.02953,0.0,0.0
6,-31.508000000000006,118.73,2522.4,511.15,135.11,23.671,74.70100000000002,6.2402,-1.2817,77.881,-0.0039216,0.13725,-0.010271,0.5311100000000001,1889.5,0.058762,0,-4.6329,-0.12045,0.050028,77.881,0,-0.4794600000000001,1,3375,1395,1000,3128.7,66.25399999999999,1,0,0,8.4474,-0.028363,-0.0060826,0,-0.029566,0.0012023,-0.039037
7,-31.508000000000006,118.73,2524.0,535.8,141.66,25.317,74.635,6.5576,-1.4663,77.695,-0.0039216,0.13725,-0.0060025,0.45644,1685.2,0.054177,0,-4.6102,-0.058230999999999984,0.018919,77.695,0,-0.5232899999999999,1,3375,1395,1000,3103.5,66.181,1,0,0,8.4532,-0.029586,-0.007105199999999998,0,-0.029586,0.0,0.0
8,-31.507,118.73,2526.2,564.81,149.48,27.472,74.542,6.9496,-1.6389,77.415,-0.0039216,0.13725,-0.010061,0.45644,1498.4,0.049851,0,-4.5985,-0.1205,0.050055,77.415,0,-0.3991,1,3375,1395,1000,3073.8,66.096,1,0,0,8.4454,-0.029559,-0.007220799999999999,0,-0.029559,0.0,0.0
9,-31.507,118.73,2528.4,593.08,157.09,29.743,74.442,7.3203,-1.773,77.1,-0.0039216,0.13725,-0.0059533,0.51439,1424.7,0.048033,0,-4.604,-0.06453099999999999,0.022069,77.1,0,-0.33856,1,3375,1395,1000,3044.9,66.012,1,0,0,8.4307,-0.029508,-0.007287300000000002,0,-0.029508,0.0,0.0
10,-31.507,118.73,2531.1,624.26,165.54,32.424,74.328,7.6919,-1.8942,76.72800000000002,-0.0039216,0.13725,-0.0085964,0.51439,1447.2,0.048556,0,-4.6291,-0.10359000000000003,0.041601,76.72800000000002,0,-0.29859,1,3375,1395,1000,3013.0,65.917,1,0,0,8.4102,-0.029436,-0.007328,0,-0.029436,0.0,0.0
