index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2513.3,325.54,85.84700000000002,14.787,74.956,4.949,0.032852,76.938,-0.0039216,0.13725,-0.017055,0.6582899999999999,2685.8,0.077109,0,-4.7391,-0.19963,0.08962,76.938,0,-0.93169,1,3375,1395,1000,3318.6,66.766,1,0,0,8.1899,-0.028665,-0.0053038,0,-0.028665,0.0,0.0
2,-31.508000000000006,118.73,2516.0,382.09,100.86,17.491,74.91,5.5173,-0.63456,76.83,-0.0039216,0.13725,-0.012114,0.52641,1983.9,0.061153999999999986,0,-4.6846,-0.14075,0.060178,76.83,0,-0.63412,1,3375,1395,1000,3260.7,66.616,1,0,0,8.2933,-0.029027,-0.0060278,0,-0.029027,0.0,0.0
3,-31.508000000000006,118.73,2517.9,417.62,110.16,19.447,74.842,5.907,-0.90598,76.634,-0.0039216,0.13725,-0.0067497,0.52641,1763.5,0.05592,0,-4.6701,-0.071362,0.025485,76.634,0,-0.45413,1,3375,1395,1000,3224.4,66.517,1,0,0,8.3242,-0.029135,-0.0063234,0,-0.029135,0.0,0.0
4,-31.508000000000006,118.73,2519.8,450.25,118.83,21.41,74.771,6.2478,-1.1268,76.404,-0.0039216,0.13725,-0.010299,0.49013,1633.4,0.052964,0,-4.6592,-0.11715,0.048377,76.404,0,-0.57673,1,3375,1395,1000,3191.0,66.42699999999999,1,0,0,8.3445,-0.029206,-0.0065508,0,-0.029206,0.0,0.0
5,-31.508000000000006,118.73,2522.8,494.48,130.66,24.45,74.653,6.7251,-1.393,75.99600000000002,-0.0039216,0.13725,-0.005737699999999999,0.45397,1415.9,0.048026,0,-4.6476,-0.060652,0.02013,75.99600000000002,0,-0.35795,1,3375,1395,1000,3145.8,66.30199999999999,1,0,0,8.3508,-0.031984,-0.0086685,0,-0.029228,-0.0027565000000000003,0.08949700000000001
6,-31.508000000000006,118.73,2525.7,532.9,141.02,27.328000000000007,74.535,7.1163,-1.5886,75.579,-0.0039216,0.13725,-0.0080139,0.45397,1329.8,0.046011,0,-4.655,-0.092769,0.036188,75.579,0,-0.36782,1,3375,1395,1000,3106.4,66.192,1,0,0,8.3431,-0.029201,-0.0069116,0,-0.029201,0.0,0.0
7,-31.507,118.73,2528.5,567.71,150.32,30.143,74.417,7.4396,-1.7821,75.166,-0.0039216,0.13725,-0.0037705,0.48511,1325.1,0.045827,0,-4.6729,-0.034318,0.006963,75.166,0,-0.31557,1,3375,1395,1000,3070.9,66.089,1,0,0,8.3279,-0.029148,-0.0070232,0,-0.029148,0.0,0.0
8,-31.507,118.73,2532.0,608.31,161.52,33.705,74.26100000000002,7.7692,-1.9393,74.652,-0.0039216,0.13725,-0.00040075,0.48511,1343.8,0.046266,0,-4.7046,0.0073158999999999984,-0.01424,74.652,0,-0.16229000000000002,1,3375,1395,1000,3029.2,65.971,1,0,0,8.2895,-0.029013,-0.007045,0,-0.029013,0.0,0.0
9,-31.507,118.73,2536.0,652.54,173.78,37.772,74.081,8.074,-2.1423,74.072,-0.0039216,0.13725,-0.006728100000000001,0.47175,1343.9,0.046311,0,-4.7228,-0.075791,0.027699,74.072,0,-0.33195,1,3375,1395,1000,2983.8,65.84,1,0,0,8.2404,-0.020681,-0.0022779,0,-0.028842000000000007,0.008160899999999999,-0.26497
10,-31.507,118.74,2539.5,688.07,183.71,41.234,73.921,8.2815,-2.2972,73.578,-0.0039216,0.13725,-0.0023497,0.47175,1330.4,0.046001,0,-4.7436,-0.017248,-0.0015725,73.578,0,-0.23303,1,3375,1395,1000,2947.3,65.734,1,0,0,8.1872,-0.028655,-0.0070553,0,-0.028655,0.0,0.0
