index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2512.3,297.26,78.232,14.635,75.058,5.5184,0.3003,74.973,-0.0039216,0.13725,-0.0028818000000000003,0.39323,1574.3,0.052024,0,-4.6947,-0.027736,0.0036716,74.973,0,-0.16096,1,4500,1500,1000,4436.7,71.31,1,0,0,3.748,-0.019628,-0.0020298,0,-0.013118000000000001,-0.006509699999999999,0.21136
2,-31.508000000000003,118.73,2515.1,350.92,92.186,17.489,75.078,5.9867,0.18984,74.545,-0.0039216,0.13725,-0.00075152,0.39323,1221.9,0.043692,0,-4.6821,0.00047521,-0.010434,74.545,0,-0.10652,1,4500,1500,1000,4381.4,71.258,1,0,0,3.8202,-0.013371000000000001,-0.00076305,0,-0.013371000000000001,0.0,0.0
3,-31.508000000000003,118.73,2517.7,395.14,103.6,20.137,75.085,6.3283,0.1205,74.10300000000001,-0.0039216,0.13725,-0.0015278,0.4504,1161.1,0.042136,0,-4.6931,-0.010337,-0.0050277,74.10300000000001,0,-0.11366,1,4500,1500,1000,4335.9,71.21300000000001,1,0,0,3.8727,-0.020941,-0.0023459,0,-0.013555000000000001,-0.0073868,0.23983000000000002
4,-31.508000000000003,118.73,2520.4,437.92,114.8,22.898000000000003,75.08800000000001,6.5952,0.051358,73.654,-0.0039216,0.13725,-0.0015993000000000001,0.4504,1195.1,0.042927999999999994,0,-4.7219,-0.01112,-0.0046365,73.654,0,-0.11924000000000001,1,4500,1500,1000,4291.8,71.17,1,0,0,3.9181,-0.013713,-0.00085965,0,-0.013713,0.0,0.0
5,-31.508000000000003,118.73,2522.8,472.72,124.1,25.32,75.086,6.7733,-0.0022603000000000002,73.278,-0.0039216,0.13725,-0.0013795,0.48895,1272.5,0.044639,0,-4.751,-0.0088207,-0.005785899999999999,73.278,0,-0.098284,1,4500,1500,1000,4255.8,71.138,1,0,0,3.9489,-0.016805,-0.0015075,0,-0.013821,-0.0029842,0.096889
6,-31.508000000000003,118.73,2525.3,508.25,133.19,27.831999999999997,75.081,6.9102,-0.060184,72.904,-0.0039216,0.13725,-0.0013298,0.48895,1322.3,0.045813,0,-4.7744,-0.007743899999999999,-0.006324300000000001,72.904,0,-0.1075,1,4500,1500,1000,4219.3,71.098,1,0,0,3.9826,-0.013938999999999998,-0.0009302999999999999,0,-0.013938999999999998,0.0,0.0
7,-31.508000000000003,118.73,2528.4,551.03,144.39,30.965,75.069,7.0371,-0.12939,72.446,-0.0039216,0.13725,-0.0022660999999999996,0.46885,1318.5,0.045775,0,-4.7918,-0.020349000000000003,-2.1822e-05,72.446,0,-0.12584,1,4500,1500,1000,4175.2,71.054,1,0,0,4.0155,-0.01605,-0.001381,0,-0.014053999999999999,-0.0019954,0.064785
8,-31.506999999999998,118.73,2533.3,615.56,161.3,35.859,75.04,7.1445,-0.22953,71.73100000000001,-0.0039216,0.13725,-0.0021322,0.46885,1313.4,0.045666000000000005,0,-4.825,-0.019237999999999998,-0.00057721,71.73100000000001,0,-0.1051,1,4500,1500,1000,4108.6,70.984,1,0,0,4.0552,-0.014193,-0.0010247,0,-0.014193,0.0,0.0
9,-31.506999999999998,118.73,2535.7,648.19,169.76,38.347,75.02,7.154,-0.28151,71.368,-0.0039216,0.13725,-0.0010263,0.46885,1313.1,0.045663,0,-4.8419,-0.0039612,-0.0082156,71.368,0,-0.094336,1,4500,1500,1000,4075.0,70.947,1,0,0,4.0729,-0.014255,-0.0010514,0,-0.014255,0.0,0.0
10,-31.506999999999998,118.73,2538.1,680.09,178.21,40.746,74.998,7.1332,-0.32322,71.01899999999999,-0.0039216,0.13725,-0.0010609999999999999,0.46885,1313.5,0.045676999999999995,0,-4.8592,-0.0049594999999999995,-0.0077165,71.01899999999999,0,-0.081078,1,4500,1500,1000,4042.1,70.913,1,0,0,4.0855,-0.014299000000000001,-0.001072,0,-0.014299000000000001,0.0,0.0
11,-31.506999999999998,118.74,2539.9,704.02,184.34,42.527,74.98100000000001,7.0984,-0.35733000000000004,70.76,-0.0039216,0.13725,-0.00099723,0.46885,1314.0,0.045692,0,-4.8706,-0.0035207999999999997,-0.008435799999999999,70.76,0,-0.094657,1,4500,1500,1000,4017.5,70.884,1,0,0,4.0965,-0.014338,-0.0010892,0,-0.014338,0.0,0.0
12,-31.506999999999998,118.74,2542.8,743.9,194.9,45.467,74.947,7.0022,-0.41265,70.333,-0.0039216,0.13725,-0.0020324,0.46885,1315.1,0.045724,0,-4.8912,-0.017718,-0.0013373,70.333,0,-0.10799,1,4500,1500,1000,3976.4,70.84,1,0,0,4.1072,-0.014375,-0.0011135,0,-0.014375,0.0,0.0
13,-31.506999999999998,118.74,2545.0,774.35,203.15,47.681000000000004,74.918,6.8949,-0.45905,70.013,-0.0039216,0.13725,-0.00092405,0.46885,1316.1,0.045752999999999995,0,-4.908,-0.0029809999999999997,-0.0087057,70.013,0,-0.08165,1,4500,1500,1000,3944.9,70.808,1,0,0,4.1101,-0.014385,-0.0011308,0,-0.014385,0.0,0.0
14,-31.506999999999998,118.74,2547.3,809.15,212.02,50.028999999999996,74.882,6.7444,-0.50942,69.673,-0.0039216,0.13725,-0.0018341999999999998,0.46885,1317.3,0.045784,0,-4.9243,-0.01481,-0.0027914999999999997,69.673,0,-0.11008,1,4500,1500,1000,3909.1,70.763,1,0,0,4.1194,-0.017738999999999998,-0.001836,0,-0.014418,-0.0033216,0.10784
15,-31.506999999999998,118.74,2549.9,848.3,222.59,52.608999999999995,74.836,6.5282,-0.56972,69.3,-0.0039216,0.13725,-0.00063273,0.46885,1318.6,0.045821,0,-4.9447,0.0010179,-0.010705,69.3,0,-0.07821499999999999,1,4500,1500,1000,3868.7,70.72,1,0,0,4.1169,-0.012911,-0.00086374,0,-0.014409,0.0014984000000000002,-0.04865
16,-31.506999999999998,118.74,2551.7,878.76,230.62,54.485,74.798,6.3314,-0.6177199999999999,69.029,-0.0039216,0.13725,-0.0017144000000000003,0.46885,1319.6,0.045847000000000006,0,-4.9575,-0.013226,-0.0035830999999999997,69.029,0,-0.10655999999999999,1,4500,1500,1000,3837.3,70.683,1,0,0,4.1153,-0.014403999999999998,-0.0011876,0,-0.014403999999999998,0.0,0.0
17,-31.506999999999998,118.74,2553.6,912.11,239.5,56.398,74.752,6.087000000000001,-0.66805,68.75399999999999,-0.0039216,0.13725,-0.00050283,0.46885,1320.6,0.045874,0,-4.9735,0.0026389,-0.011516,68.75399999999999,0,-0.07272999999999999,1,4500,1500,1000,3802.9,70.643,1,0,0,4.1098,-0.014384000000000001,-0.001202,0,-0.014384000000000001,0.0,0.0
18,-31.506999999999998,118.74,2555.2,942.56,247.53,57.968999999999994,74.709,5.8452,-0.7114199999999999,68.529,-0.0039216,0.13725,-0.0012136,0.46885,1321.4,0.045897,0,-4.9851,-0.006697800000000001,-0.0068473,68.529,0,-0.092038,1,4500,1500,1000,3771.5,70.604,1,0,0,4.1044,-0.014365000000000001,-0.001214,0,-0.014365000000000001,0.0,0.0
19,-31.506999999999998,118.74,2556.6,972.29,255.56,59.393,74.663,5.5838,-0.7530100000000001,68.32600000000001,-0.0039216,0.13725,-0.00071397,0.46885,1322.2,0.045918,0,-4.9962,1.4696e-05,-0.010204000000000001,68.32600000000001,0,-0.082743,1,4500,1500,1000,3740.8,70.569,1,0,0,4.0938,-0.014328,-0.0012229,0,-0.014328,0.0,0.0
