index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2514.5,334.97,86.69200000000001,15.397,75.381,5.4294,0.70533,76.209,-0.0039216,0.13725,-0.0052149,0.46075,1868.2,0.058625,0,-4.69,-0.056775,0.018191,76.209,0,-0.26798,1,4500,1500,1000,4398.3,71.257,1,0,0,4.1249,-0.029408,-0.0047261000000000004,0,-0.014437,-0.014971,0.48607
2,-31.508000000000003,118.73,2517.2,386.44,100.01,18.168,75.436,5.971,0.55789,75.865,-0.0039216,0.13725,-0.0027201,0.47855,1471.5,0.049242,0,-4.657,-0.026235,0.0029215,75.865,0,-0.14045,1,4500,1500,1000,4345.3,71.205,1,0,0,4.2315,-0.01481,-0.00084483,0,-0.01481,0.0,0.0
3,-31.508000000000003,118.73,2519.9,430.67,111.0,20.868000000000002,75.473,6.3921,0.47623000000000004,75.48100000000001,-0.0039216,0.13725,-0.0035385999999999994,0.47855,1399.8,0.047592,0,-4.6688,-0.035906,0.0077567999999999995,75.48100000000001,0,-0.19251,1,4500,1500,1000,4299.9,71.154,1,0,0,4.3191,-0.015116999999999998,-0.00091688,0,-0.015116999999999998,0.0,0.0
4,-31.508000000000003,118.73,2522.8,474.17,121.99,23.829,75.503,6.7721,0.37034,75.054,-0.0039216,0.13725,-0.0023659,0.47855,1367.2,0.046835,0,-4.6826,-0.020453,3.014e-05,75.054,0,-0.15915,1,4500,1500,1000,4255.1,71.104,1,0,0,4.3989,-0.015396,-0.00099329,0,-0.015396,0.0,0.0
5,-31.508000000000003,118.73,2527.0,529.28,136.15,28.008000000000003,75.529,7.2022,0.23308,74.449,-0.0039216,0.13725,-0.0010737,0.47855,1349.9,0.046437,0,-4.7063,-0.0020371,-0.0091777,74.449,0,-0.15992,1,4500,1500,1000,4198.4,71.044,1,0,0,4.4855,-0.020291999999999998,-0.0020312,0,-0.015699,-0.0045923000000000005,0.1491
6,-31.506999999999998,118.73,2531.6,585.83,150.31,32.62,75.54,7.561,0.10589000000000001,73.785,-0.0039216,0.13725,-0.0032457999999999996,0.47855,1344.4,0.046317000000000004,0,-4.7354,-0.033121,0.0063644,73.785,0,-0.1565,1,4500,1500,1000,4140.3,70.975,1,0,0,4.5655,-0.015979,-0.0011675999999999998,0,-0.015979,0.0,0.0
7,-31.506999999999998,118.73,2535.1,627.16,160.88,36.217,75.54,7.7715,0.0037005000000000002,73.27,-0.0039216,0.13725,-0.0028304000000000003,0.47855,1343.7,0.046307999999999995,0,-4.7569,-0.026568,0.0030877,73.27,0,-0.17168,1,4500,1500,1000,4097.8,70.926,1,0,0,4.6138,-0.019597999999999997,-0.0019378,0,-0.016148,-0.0034497,0.11199999999999999
8,-31.506999999999998,118.73,2538.2,661.24,169.54,39.285,75.533,7.9072,-0.078023,72.832,-0.0039216,0.13725,-0.0030245999999999997,0.47855,1344.2,0.046325,0,-4.7766,-0.029166,0.0043869,72.832,0,-0.17584,1,4500,1500,1000,4062.8,70.884,1,0,0,4.6489,-0.016271,-0.0012725,0,-0.016271,0.0,0.0
9,-31.506999999999998,118.74,2541.6,698.94,179.05,42.715,75.52,8.0137,-0.14994000000000002,72.344,-0.0039216,0.13725,-0.0014955,0.47855,1345.4,0.046357999999999996,0,-4.8009,-0.0097052,-0.0053436,72.344,0,-0.11777,1,4500,1500,1000,4024.0,70.837,1,0,0,4.6836,-0.016393,-0.0013145,0,-0.016393,0.0,0.0
10,-31.506999999999998,118.74,2545.3,739.55,189.19,46.49,75.501,8.0783,-0.21848,71.807,-0.0039216,0.13725,-0.0016214000000000003,0.47855,1347.0,0.046402,0,-4.825,-0.011632,-0.0043804,71.807,0,-0.11398,1,4500,1500,1000,3982.4,70.783,1,0,0,4.7184,-0.016513999999999997,-0.0013554,0,-0.016513999999999997,0.0,0.0
11,-31.506999999999998,118.74,2548.6,775.07,198.27,49.808,75.48,8.0891,-0.284,71.337,-0.0039216,0.13725,-0.0014417,0.47855,1348.5,0.046444,0,-4.8471,-0.009170900000000001,-0.0056108,71.337,0,-0.11150999999999998,1,4500,1500,1000,3945.8,70.737,1,0,0,4.7427,-0.0166,-0.0013901,0,-0.0166,0.0,0.0
12,-31.506999999999998,118.74,2552.2,814.23,207.99,53.367,75.452,8.0513,-0.3543,70.833,-0.0039216,0.13725,-0.0025013,0.47855,1350.3,0.046493,0,-4.8706,-0.02307,0.0013389,70.833,0,-0.1412,1,4500,1500,1000,3905.7,70.682,1,0,0,4.7699,-0.016694999999999998,-0.0014278,0,-0.016694999999999998,0.0,0.0
13,-31.506999999999998,118.74,2555.5,851.21,217.5,56.748999999999995,75.42,7.9647,-0.42695,70.355,-0.0039216,0.13725,-0.0012183,0.47855,1352.0,0.046539,0,-4.8954,-0.0064315,-0.006980500000000001,70.355,0,-0.099992,1,4500,1500,1000,3867.6,70.634,1,0,0,4.7858,-0.01675,-0.0014606,0,-0.01675,0.0,0.0
14,-31.506999999999998,118.74,2558.4,884.56,225.95,59.701,75.387,7.8458,-0.48263999999999996,69.938,-0.0039216,0.13725,-0.0023134,0.47855,1353.6,0.046581,0,-4.9157,-0.021384,0.00049565,69.938,0,-0.11587,1,4500,1500,1000,3833.4,70.58800000000001,1,0,0,4.7986,-0.016794999999999997,-0.0014861,0,-0.016794999999999997,0.0,0.0
15,-31.506999999999998,118.74,2562.1,928.06,237.15,63.4,75.33800000000001,7.6319,-0.5552600000000001,69.417,-0.0039216,0.13725,-0.0015033,0.47855,1355.5,0.046632,0,-4.9422,-0.010491,-0.004950899999999999,69.417,0,-0.099975,1,4500,1500,1000,3788.6,70.529,1,0,0,4.8091,-0.016832,-0.0015162,0,-0.016832,0.0,0.0
