index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2513.5,335.69,88.595,15.635,74.933,5.2299,0.12476,76.328,-0.0039216,0.13725,-0.0097784,0.60129,2346.3,0.06927,0,-4.7501,-0.11485,0.047228,76.328,0,-0.44556999999999997,1,4500,1500,1000,4397.0,71.277,1,0,0,3.6557,-0.012795,-0.0040557,0,-0.012795,0.0,0.0
2,-31.508000000000003,118.73,2515.0,364.69,96.41799999999999,17.086,74.933,5.4847,-0.03549,76.248,-0.0039216,0.13725,-0.005075100000000001,0.5201,2040.4,0.062513,0,-4.7213,-0.051927,0.015767,76.248,0,-0.33851,1,4500,1500,1000,4367.0,71.252,1,0,0,3.6808,-0.012883000000000002,-0.004111500000000001,0,-0.012883000000000002,0.0,0.0
3,-31.508000000000003,118.73,2516.3,390.79,103.18,18.474,74.923,5.7393,-0.15302000000000002,76.122,-0.0039216,0.13725,-0.004146899999999999,0.5201,1826.3,0.057379999999999994,0,-4.6926,-0.039569,0.0095881,76.122,0,-0.32034,1,4500,1500,1000,4340.1,71.226,1,0,0,3.6966,-0.012976,-0.004169699999999999,0,-0.012938,-3.7582e-05,0.0012202
4,-31.508000000000003,118.73,2518.7,432.12,114.18,20.891,74.895,6.1366,-0.31921,75.84899999999999,-0.0039216,0.13725,-0.0012853,0.5,1646.8,0.053314999999999994,0,-4.6871,-0.00037358,-0.010009,75.84899999999999,0,-0.2756,1,4500,1500,1000,4297.5,71.187,1,0,0,3.7078,-0.016171,-0.0060661000000000005,0,-0.012977,-0.0031941,0.10371
5,-31.508000000000003,118.73,2520.6,462.57,122.21,22.835,74.868,6.421,-0.44618,75.6,-0.0039216,0.13725,-0.006235,0.46988,1510.0,0.050202,0,-4.6767,-0.069084,0.024346,75.6,0,-0.32509,1,4500,1500,1000,4266.0,71.158,1,0,0,3.7107,-0.012987,-0.0041875,0,-0.012987,0.0,0.0
6,-31.508000000000003,118.73,2522.4,489.4,129.18,24.633000000000003,74.839,6.6652,-0.556,75.35300000000001,-0.0039216,0.13725,-0.0030377,0.46988,1432.5,0.048382999999999995,0,-4.6778,-0.026954000000000002,0.0032808,75.35300000000001,0,-0.23594,1,4500,1500,1000,4238.4,71.13,1,0,0,3.7091,-0.012981999999999999,-0.0041894,0,-0.012981999999999999,0.0,0.0
7,-31.508000000000003,118.73,2524.6,519.13,137.21,26.83,74.798,6.9297,-0.64256,75.042,-0.0039216,0.13725,-0.0041734,0.46988,1379.7,0.047145,0,-4.6869,-0.044218,0.011913,75.042,0,-0.20998000000000003,1,4500,1500,1000,4207.7,71.102,1,0,0,3.6961,-0.012936000000000001,-0.0041678,0,-0.012936000000000001,0.0,0.0
8,-31.508000000000003,118.73,2527.1,552.48,146.09,29.393,74.749,7.1981,-0.7297899999999999,74.672,-0.0039216,0.13725,-0.0021954,0.46988,1346.9,0.046383999999999995,0,-4.6989,-0.018050999999999998,-0.0011706,74.672,0,-0.15869,1,4500,1500,1000,4173.2,71.069,1,0,0,3.68,-0.01288,-0.0041402,0,-0.01288,0.0,0.0
9,-31.506999999999998,118.73,2529.2,578.58,153.07,31.493000000000002,74.708,7.3897,-0.79666,74.368,-0.0039216,0.13725,-0.0047971,0.46988,1331.9,0.046036,0,-4.7079,-0.052535000000000005,0.016071000000000002,74.368,0,-0.22379000000000002,1,4500,1500,1000,4146.3,71.043,1,0,0,3.6645,-0.012825999999999999,-0.0041129,0,-0.012825999999999999,0.0,0.0
10,-31.506999999999998,118.73,2532.1,612.66,162.15,34.354,74.648,7.6133,-0.89194,73.953,-0.0039216,0.13725,-0.0032413000000000003,0.46988,1320.6,0.045776,0,-4.7266,-0.032787000000000004,0.0061971000000000005,73.953,0,-0.16152,1,4500,1500,1000,4111.1,71.009,1,0,0,3.6396,-0.012739,-0.0040686,0,-0.012739,0.0,0.0
