index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2511.2,296.54,77.60300000000002,12.652,75.19,5.2012,0.22893,79.041,-0.0039216,0.13725,-0.021666,0.68867,3153.6,0.090096,0,-4.6894,-0.2574,0.1185,79.042,0,-1.1413,1,3375,1395,1000,3348.5,66.832,1,0,0,8.3583,-0.029254,-0.013168,0,-0.029254,0.0,0.0
2,-31.508000000000006,118.73,2513.0,329.17,86.06,14.404000000000002,75.187,5.6365,-0.26101,79.046,-0.0039216,0.13725,-0.017227000000000003,0.58127,2590.2,0.07506,0,-4.6527,-0.19602,0.08781599999999999,79.046,0,-1.0903,1,3375,1395,1000,3315.2,66.745,1,0,0,8.4426,-0.029549,-0.013350999999999998,0,-0.029549,0.0,0.0
3,-31.508000000000006,118.73,2515.9,377.02,98.321,17.346,75.11399999999998,6.3263,-0.88961,78.839,-0.0039216,0.13725,-0.01693,0.56117,2037.6,0.062225,0,-4.6025,-0.19965,0.08963,78.839,0,-0.88989,1,3375,1395,1000,3266.4,66.611,1,0,0,8.5034,-0.029762,-0.013496,0,-0.029762,0.0,0.0
4,-31.508000000000006,118.73,2518.5,413.27,107.83,19.994,75.023,6.8647,-1.3093,78.556,-0.0039216,0.13725,-0.012207,0.51259,1764.6,0.055963,0,-4.5833,-0.13734000000000002,0.058475,78.556,0,-0.75653,1,3375,1395,1000,3229.3,66.51,1,0,0,8.5123,-0.029793,-0.013531,0,-0.029793,0.0,0.0
5,-31.508000000000006,118.73,2521.3,448.07,116.92,22.811,74.913,7.3723,-1.6809,78.21,-0.0039216,0.13725,-0.0099655,0.51259,1627.3,0.052723,0,-4.5795,-0.10791,0.04376,78.21,0,-0.693,1,3375,1395,1000,3193.8,66.411,1,0,0,8.5024,-0.029758,-0.013528,0,-0.029758,0.0,0.0
6,-31.508000000000006,118.73,2524.4,482.88,126.22,25.913,74.782,7.8573,-1.9895,77.807,-0.0039216,0.13725,-0.0067294,0.49695,1527.1,0.050459,0,-4.5895,-0.06953200000000001,0.02457,77.807,0,-0.48987,1,3375,1395,1000,3158.2,66.313,1,0,0,8.4688,-0.029641000000000008,-0.013475999999999998,0,-0.029641000000000008,0.0,0.0
7,-31.508000000000006,118.73,2527.6,516.23,135.09,29.182,74.637,8.3088,-2.2509,77.368,-0.0039216,0.13725,-0.0095827,0.47828,1449.4,0.048692,0,-4.5946,-0.10831,0.043959,77.368,0,-0.5413899999999999,1,3375,1395,1000,3124.1,66.21600000000001,1,0,0,8.4204,-0.019647,-0.0076133,0,-0.029471,0.0098249,-0.31899
8,-31.508000000000006,118.73,2530.1,540.15,141.64,31.707,74.52199999999998,8.6216,-2.416,77.02199999999998,-0.0039216,0.13725,-0.006611199999999999,0.47828,1408.4,0.047738,0,-4.6059,-0.07176,0.025684,77.02199999999998,0,-0.39242,1,3375,1395,1000,3099.6,66.149,1,0,0,8.3736,-0.029308,-0.013311000000000002,0,-0.029308,0.0,0.0
9,-31.507,118.73,2533.9,574.96,150.94,35.531,74.347,9.042,-2.6273,76.492,-0.0039216,0.13725,-0.0026341,0.47828,1373.4,0.046927,0,-4.6233,-0.017959,-0.0012165999999999998,76.492,0,-0.31796,1,3375,1395,1000,3064.0,66.044,1,0,0,8.3023,-0.029058,-0.013183000000000002,0,-0.029058,0.0,0.0
10,-31.507,118.73,2539.2,619.19,163.19,40.832,74.102,9.532,-2.8508,75.75399999999998,-0.0039216,0.13725,-0.0054021,0.47828,1351.1,0.046412,0,-4.6496,-0.057318,0.018463,75.75399999999998,0,-0.32173,1,3375,1395,1000,3018.6,65.916,1,0,0,8.1859,-0.0090935,-0.0014216,0,-0.028651,0.019557,-0.63498
