index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2513.3,319.74,83.309,14.548,75.191,4.8641,0.29616,76.875,-0.0039216,0.13725,-0.0091285,0.68821,3136.2,0.089629,0,-4.8315,-0.10222,0.040916,76.875,0,-0.52954,1,4500,1500,1000,4413.8,71.278,1,0,0,3.9127,-0.013694999999999999,-0.004548600000000001,0,-0.013694999999999999,0.0,0.0
2,-31.508000000000003,118.73,2514.9,355.99,92.824,16.19,75.197,5.1758,0.065885,76.925,-0.0039216,0.13725,-0.0057109,0.57622,2538.6,0.07399700000000001,0,-4.7502,-0.056823,0.018215000000000002,76.925,0,-0.4435,1,4500,1500,1000,4376.4,71.244,1,0,0,3.9531,-0.016587,-0.0062646,0,-0.013836000000000001,-0.0027516,0.089336
3,-31.508000000000003,118.73,2516.4,385.72,100.44,17.643,75.189,5.4845,-0.10302,76.859,-0.0039216,0.13725,-0.0052411,0.5453600000000001,2119.2,0.064203,0,-4.6943,-0.051347000000000004,0.015477000000000001,76.859,0,-0.41588,1,4500,1500,1000,4345.8,71.21300000000001,1,0,0,3.9756,-0.013914,-0.0046883,0,-0.013914,0.0,0.0
4,-31.508000000000003,118.73,2518.1,417.62,108.68,19.401,75.17,5.8349,-0.25394,76.706,-0.0039216,0.13725,-0.004396199999999999,0.49692,1836.1,0.057758000000000004,0,-4.6754,-0.044297,0.011951999999999999,76.706,0,-0.2885,1,4500,1500,1000,4313.0,71.18,1,0,0,3.9894,-0.017725,-0.006945999999999999,0,-0.013963,-0.0037621000000000004,0.12215
5,-31.508000000000003,118.73,2519.7,445.17,115.87,21.02,75.148,6.1339999999999995,-0.36873,76.52199999999999,-0.0039216,0.13725,-0.0066185,0.49692,1663.9,0.053658000000000004,0,-4.6563,-0.07481,0.027208999999999997,76.52199999999999,0,-0.31708000000000003,1,4500,1500,1000,4284.6,71.152,1,0,0,3.9959,-0.013986000000000002,-0.0047393999999999995,0,-0.013986000000000002,0.0,0.0
6,-31.508000000000003,118.73,2521.6,474.17,123.48,22.909000000000002,75.12,6.4511,-0.49251000000000006,76.282,-0.0039216,0.13725,-0.00074559,0.47681999999999997,1536.6,0.050736,0,-4.6519,0.006990100000000001,-0.013691,76.282,0,-0.27586,1,4500,1500,1000,4254.7,71.123,1,0,0,3.9963,-0.013987000000000001,-0.0047456,0,-0.013987000000000001,0.0,0.0
7,-31.508000000000003,118.73,2523.7,505.35,131.51,25.081,75.082,6.7784,-0.63173,75.987,-0.0039216,0.13725,-0.0030454,0.47681999999999997,1448.4,0.048708999999999995,0,-4.6518,-0.024447999999999998,0.0020277999999999997,75.987,0,-0.30353,1,4500,1500,1000,4222.6,71.09,1,0,0,3.992,-0.013972,-0.0047434,0,-0.013972,0.0,0.0
8,-31.508000000000003,118.73,2526.3,539.43,140.38,27.653000000000002,75.03,7.1167,-0.7618,75.625,-0.0039216,0.13725,-0.0045148,0.47681999999999997,1395.2,0.047475,0,-4.6634,-0.047367,0.013487,75.625,0,-0.25369,1,4500,1500,1000,4187.4,71.053,1,0,0,3.9769,-0.013918999999999999,-0.004719600000000001,0,-0.013918999999999999,0.0,0.0
9,-31.506999999999998,118.73,2529.3,576.41,150.11,30.686999999999998,74.965,7.4586,-0.8617600000000001,75.193,-0.0039216,0.13725,-0.004162600000000001,0.47681999999999997,1364.2,0.046751,0,-4.6797,-0.045269,0.012438,75.193,0,-0.17875,1,4500,1500,1000,4149.3,71.014,1,0,0,3.951,-0.013828,-0.004673399999999999,0,-0.013828,0.0,0.0
10,-31.506999999999998,118.73,2533.8,627.89,163.63,35.205,74.868,7.8751,-0.97529,74.547,-0.0039216,0.13725,-0.0004729,0.47681999999999997,1344.7,0.046307999999999995,0,-4.703,0.0059243,-0.013158000000000001,74.547,0,-0.14348,1,4500,1500,1000,4096.2,70.959,1,0,0,3.9089,-0.013681,-0.0045964,0,-0.013681,0.0,0.0
11,-31.506999999999998,118.74,2541.7,710.54,185.82,43.195,74.691,8.3902,-1.1082,73.407,-0.0039216,0.13725,-0.0024066,0.47681999999999997,1336.7,0.046133,0,-4.7509,-0.021908,0.000758,73.407,0,-0.13767000000000001,1,4500,1500,1000,4010.9,70.873,1,0,0,3.8175,-0.013361000000000001,-0.0044244,0,-0.013361000000000001,0.0,0.0
12,-31.506999999999998,118.74,2546.8,761.3,199.34,48.369,74.571,8.5955,-1.21,72.672,-0.0039216,0.13725,0.0041507,0.47681999999999997,1337.0,0.046151,0,-4.7855,0.036265,-0.072137,72.672,0,0.014822,1,4500,1500,1000,3958.5,70.818,1,0,0,3.7537,-0.013138,-0.0043047,0,-0.013138,0.0,0.0
13,-31.506999999999998,118.74,2552.3,814.23,213.49,53.833999999999996,74.441,8.7107,-1.2269,71.898,-0.0039216,0.13725,-0.0017029,0.47681999999999997,1338.8,0.046202999999999994,0,-4.8213,-0.014504,-0.0029445,71.898,0,-0.071572,1,4500,1500,1000,3903.8,70.759,1,0,0,3.6827,-0.0087536,-0.0017149,0,-0.012889,0.0041357,-0.13427999999999998
14,-31.506999999999998,118.74,2556.3,852.66,224.06,57.872,74.344,8.7313,-1.3063,71.32600000000001,-0.0039216,0.13725,-0.0040623000000000005,0.47681999999999997,1340.6,0.046252999999999996,0,-4.8456,-0.04924,0.014424000000000001,71.32600000000001,0,-0.034994,1,4500,1500,1000,3864.1,70.719,1,0,0,3.6257,-0.010449,-0.0027315,0,-0.01269,0.0022409,-0.072758
