index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2510.8,239.26,62.78100000000001,17.317999999999998,74.962,7.3433,-0.21681,67.697,-0.0039216,0.13725,-0.017387,0.6430899999999999,-95.915,0.0,0,-4.7453,-0.20974,0.094673,67.697,0,-0.77876,1,3375,1395,1000,3407.0,66.982,1,0,0,7.9799,-0.02793,-0.012456,0,-0.02793,0.0,0.0
2,-31.508000000000006,118.73,2513.0,271.16,71.237,19.554,74.932,7.1979,-0.62805,67.075,-0.0039216,0.13725,-0.014585,0.6430899999999999,-94.136,0.0,0,-4.7839,-0.16974,0.074672,67.075,0,-0.78452,1,3375,1395,1000,3374.3,66.902,1,0,0,8.0302,-0.028106,-0.012571,0,-0.028106,0.0,0.0
3,-31.508000000000006,118.73,2515.5,310.31,81.595,22.122,74.843,6.9351,-1.053,66.33800000000001,-0.0039216,0.13725,-0.010849,0.6430899999999999,-92.077,0.0,0,-4.8391,-0.12409,0.051851,66.33800000000001,0,-0.58939,1,3375,1395,1000,3334.3,66.80199999999999,1,0,0,8.0413,-0.028144,-0.012611,0,-0.028144,0.0,0.0
4,-31.508000000000006,118.73,2517.1,337.87,88.78200000000002,23.781,74.76,6.6989,-1.3152,65.84100000000001,-0.0039216,0.13725,-0.0092756,0.6430899999999999,-90.668,0.0,0,-4.8623,-0.10296,0.041285,65.84100000000001,0,-0.56097,1,3375,1395,1000,3306.1,66.72800000000001,1,0,0,8.0318,-0.028111,-0.012604,0,-0.028111,0.0,0.0
5,-31.508000000000006,118.73,2518.9,370.49,97.45,25.553,74.64699999999998,6.3631,-1.5787,65.281,-0.0039216,0.13725,-0.012562,0.5886,-89.115,0.0,0,-4.8906,-0.1519,0.065752,65.281,0,-0.4991600000000001,1,3375,1395,1000,3272.7,66.642,1,0,0,8.0051,-0.028018,-0.012564,0,-0.028018,0.0,0.0
6,-31.508000000000006,118.73,2520.1,396.59,104.43,26.818,74.545,6.0495,-1.7894,64.854,-0.0039216,0.13725,-0.01148,0.5263100000000001,-87.929,0.0,0,-4.9112,-0.13838,0.05899500000000001,64.854,0,-0.44888,1,3375,1395,1000,3246.0,66.572,1,0,0,7.9723,-0.027903,-0.01251,0,-0.027903,0.0,0.0
7,-31.508000000000006,118.73,2521.2,423.42,111.83,27.944000000000006,74.428,5.6863,-1.9871,64.441,-0.0039216,0.13725,-0.010395,0.48667,-86.814,0.0,0,-4.9329,-0.12376,0.051685,64.441,0,-0.43109,1,3375,1395,1000,3218.4,66.503,1,0,0,7.9241,-0.027734,-0.012425,0,-0.027734,0.0,0.0
8,-31.508000000000006,118.73,2522.5,461.12,122.19,29.207,74.241,5.1002,-2.2468,63.902,-0.0039216,0.13725,-0.0090528,0.46746,-85.35700000000001,0.0,0,-4.9601,-0.10488,0.042244,63.902,0,-0.42709,1,3375,1395,1000,3179.7,66.404,1,0,0,7.8370000000000015,-0.02743,-0.012268,0,-0.02743,0.0,0.0
9,-31.508000000000006,118.73,2523.1,491.57,130.65,29.891,74.078,4.5809,-2.4448,63.529,-0.0039216,0.13725,-0.003119,0.46746,58.081,0.017440999999999998,0,-4.9944,-0.025602,0.0026046,63.529,0,-0.29893000000000003,1,3375,1395,1000,3148.4,66.32300000000001,1,0,0,7.7552,-0.0118,-0.0030636999999999995,0,-0.027143,0.015343,-0.4981600000000001
10,-31.508000000000006,118.73,2523.5,519.85,138.47,30.25,73.918,4.0197,-2.5757,63.25,-0.0039216,0.13725,-0.0098159,0.46746,58.719,0.017459,0,-5.0389,-0.12053,0.050069,63.25,0,-0.30132,1,3375,1395,1000,3119.4,66.24600000000001,1,0,0,7.6721,-0.026852,-0.011964,0,-0.026852,0.0,0.0
