index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2509.6,279.14,73.163,12.085,75.16,5.3672,0.35399,77.824,-0.0039216,0.13725,-0.0068200000000000005,0.5647300000000001,2524.4,0.073696,0,-4.7081,-0.074838,0.027223,77.824,0,-0.39021,1,4500,1500,1000,4455.5,71.322,1,0,0,3.8378,-0.020758000000000002,-0.0067736,0,-0.013432,-0.0073259,0.23785
2,-31.508000000000003,118.73,2512.7,334.24,87.32700000000001,15.2,75.175,6.0574,0.08111,77.596,-0.0039216,0.13725,-0.0066128,0.54611,1913.9,0.059369000000000005,0,-4.6395,-0.073395,0.026501,77.596,0,-0.35208,1,4500,1500,1000,4398.8,71.267,1,0,0,3.908,-0.013678000000000001,-0.0038680999999999998,0,-0.013678000000000001,0.0,0.0
3,-31.508000000000003,118.73,2515.3,374.12,97.684,17.839000000000002,75.166,6.5575,-0.088627,77.298,-0.0039216,0.13725,-0.0041632,0.50678,1671.4,0.053811000000000005,0,-4.625,-0.040837,0.010222,77.298,0,-0.29309,1,4500,1500,1000,4357.7,71.22800000000001,1,0,0,3.9382,-0.013784000000000001,-0.0037885999999999996,0,-0.013784000000000001,0.0,0.0
4,-31.508000000000003,118.73,2517.7,407.47,106.35,20.278,75.15100000000001,6.9681,-0.21366,76.985,-0.0039216,0.13725,-0.0056352,0.46658,1514.7,0.050276999999999995,0,-4.6182,-0.062249,0.020928,76.985,0,-0.28192,1,4500,1500,1000,4323.3,71.194,1,0,0,3.9562,-0.013847,-0.0037256,0,-0.013847,0.0,0.0
5,-31.508000000000003,118.73,2522.2,462.57,120.72,24.822,75.11,7.6264,-0.40881999999999996,76.352,-0.0039216,0.13725,-0.0050579,0.46658,1373.1,0.046978,0,-4.6243,-0.053889,0.016748,76.352,0,-0.28461,1,4500,1500,1000,4266.5,71.139,1,0,0,3.9714,-0.012306999999999998,-0.0030101999999999998,0,-0.0139,0.0015923,-0.051698
6,-31.508000000000003,118.73,2525.0,494.48,128.96,27.698,75.077,7.9739,-0.5253399999999999,75.94,-0.0039216,0.13725,-0.0025737,0.46658,1337.1,0.046139,0,-4.6384,-0.020261,-6.5823e-05,75.94,0,-0.23783,1,4500,1500,1000,4233.7,71.105,1,0,0,3.9726,-0.013904,-0.0035500999999999996,0,-0.013904,0.0,0.0
7,-31.508000000000003,118.73,2530.5,550.3,143.54,33.228,75.002,8.5248,-0.69618,75.145,-0.0039216,0.13725,-0.0038633,0.46658,1307.0,0.045446,0,-4.6693,-0.040106,0.0098569,75.145,0,-0.20271,1,4500,1500,1000,4176.1,71.046,1,0,0,3.9564,-0.013847,-0.003426,0,-0.013847,0.0,0.0
8,-31.506999999999998,118.73,2534.5,588.01,153.47,37.256,74.942,8.845,-0.78747,74.566,-0.0039216,0.13725,-0.0030135,0.46658,1298.9,0.045263,0,-4.6935,-0.029886000000000003,0.0047466,74.566,0,-0.15395,1,4500,1500,1000,4137.2,71.006,1,0,0,3.9361,-0.013775999999999998,-0.0033438,0,-0.013775999999999998,0.0,0.0
9,-31.506999999999998,118.73,2539.2,630.06,164.46,41.92100000000001,74.869,9.1433,-0.88556,73.89699999999999,-0.0039216,0.13725,-0.0032689,0.46658,1295.4,0.045191,0,-4.7209,-0.033413,0.006510300000000001,73.89699999999999,0,-0.15713,1,4500,1500,1000,4093.9,70.96,1,0,0,3.9094,-0.013683,-0.0032485,0,-0.013683,0.0,0.0
10,-31.506999999999998,118.73,2543.5,667.76,174.38,46.299,74.797,9.3582,-0.9754200000000001,73.27,-0.0039216,0.13725,-0.00055581,0.46658,1295.0,0.045187,0,-4.7488,0.0036668,-0.012029999999999999,73.27,0,-0.11644000000000002,1,4500,1500,1000,4055.0,70.919,1,0,0,3.8778,-0.013572,-0.0031515000000000002,0,-0.013572,0.0,0.0
11,-31.506999999999998,118.74,2547.3,698.94,182.83,50.052,74.73100000000001,9.4948,-1.024,72.733,-0.0039216,0.13725,-8.904299999999999e-06,0.46658,1295.6,0.04521,0,-4.7745,0.0082303,-0.016068,72.733,0,-0.06611399999999999,1,4500,1500,1000,4022.8,70.887,1,0,0,3.8433,-0.013452,-0.0030799,0,-0.013452,0.0,0.0
