index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2510.6,295.09,76.751,14.825,75.251,5.1987,0.54092,75.238,-0.0039216,0.13725,-0.0081642,0.56731,2166.9,0.065342,0,-4.7586,-0.09486599999999999,0.037237,75.238,0,-0.36922,1,4500,1500,1000,4439.2,71.3,1,0,0,3.9502,-0.023411,-0.0079039,0,-0.013826,-0.0095855,0.31122
2,-31.508000000000003,118.73,2513.7,359.62,93.45299999999999,18.003,75.289,5.6473,0.16617,74.988,-0.0039216,0.13725,-0.0049727,0.47723000000000004,1776.8,0.05632,0,-4.7446,-0.051351,0.015479,74.988,0,-0.31821,1,4500,1500,1000,4372.8,71.237,1,0,0,4.052,-0.014182,-0.0040724,0,-0.014182,0.0,0.0
3,-31.508000000000003,118.73,2515.2,387.89,100.64,19.545,75.28699999999999,5.8617,0.044294,74.809,-0.0039216,0.13725,-0.0040384,0.47723000000000004,1587.7,0.051961,0,-4.7192,-0.038423,0.0090152,74.809,0,-0.31056999999999996,1,4500,1500,1000,4343.7,71.206,1,0,0,4.0801,-0.014280000000000001,-0.0040372,0,-0.014280000000000001,0.0,0.0
4,-31.508000000000003,118.73,2516.8,416.89,108.04,21.178,75.28,6.0744,-0.06851,74.596,-0.0039216,0.13725,-0.006263899999999999,0.47723000000000004,1485.9,0.049598,0,-4.7161,-0.07041499999999999,0.025011000000000002,74.596,0,-0.29877,1,4500,1500,1000,4313.8,71.175,1,0,0,4.1044,-0.014365000000000001,-0.0040034,0,-0.014365000000000001,0.0,0.0
5,-31.508000000000003,118.73,2518.6,445.17,115.44,22.93,75.268,6.2751,-0.17557,74.35300000000001,-0.0039216,0.13725,-0.0059303,0.47723000000000004,1426.4,0.048226,0,-4.7207,-0.06701,0.023309,74.35300000000001,0,-0.26419000000000004,1,4500,1500,1000,4284.7,71.14699999999999,1,0,0,4.1212,-0.014671,-0.0040582,0,-0.014424000000000001,-0.0002468,0.0080129
6,-31.508000000000003,118.73,2521.0,483.6,125.37,25.398000000000003,75.244,6.5188,-0.3125,74.003,-0.0039216,0.13725,-0.0039755,0.47723000000000004,1383.1,0.047238,0,-4.7308,-0.040225,0.0099163,74.003,0,-0.23893000000000003,1,4500,1500,1000,4245.1,71.10600000000001,1,0,0,4.1382,-0.014484,-0.0039048000000000004,0,-0.014484,0.0,0.0
7,-31.508000000000003,118.73,2522.1,499.55,129.39,26.465999999999998,75.232,6.6117,-0.37324,73.84899999999999,-0.0039216,0.13725,-0.0053732,0.47723000000000004,1372.3,0.046985,0,-4.7351,-0.058475,0.019041,73.84899999999999,0,-0.28121999999999997,1,4500,1500,1000,4228.7,71.08800000000001,1,0,0,4.1439,-0.014504,-0.0038765,0,-0.014504,0.0,0.0
8,-31.508000000000003,118.73,2522.1,499.55,129.39,26.465999999999998,75.232,6.6117,-0.37324,73.84899999999999,-0.0039216,0.13725,-0.0053732,0.47723000000000004,1372.3,0.046985,0,-4.7351,-0.058475,0.019041,73.84899999999999,0,-0.28121999999999997,1,4500,1500,1000,4228.7,71.08800000000001,1,0,0,4.1439,-0.014504,-0.0038765,0,-0.014504,0.0,0.0
9,-31.508000000000003,118.73,2523.7,523.48,135.73,28.121,75.209,6.7408,-0.45403999999999994,73.611,-0.0039216,0.13725,-0.0033124,0.47723000000000004,1360.9,0.046721,0,-4.7466,-0.031958,0.0057828,73.611,0,-0.20886999999999997,1,4500,1500,1000,4204.0,71.064,1,0,0,4.1449,-0.014506999999999999,-0.0038299,0,-0.014506999999999999,0.0,0.0
10,-31.508000000000003,118.73,2526.2,559.0,144.82,30.651999999999997,75.168,6.9082,-0.57176,73.245,-0.0039216,0.13725,-0.002919,0.47723000000000004,1351.1,0.046497000000000004,0,-4.761,-0.026175,0.0028912,73.245,0,-0.21324,1,4500,1500,1000,4167.5,71.024,1,0,0,4.1447,-0.014506,-0.0037595,0,-0.014506,0.0,0.0
