index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2512.0,286.39,74.852,13.005,75.134,4.9137,-0.1048,76.687,-0.0039216,0.13725,-0.026154000000000004,0.6392,2753.3,0.07854900000000001,0,-4.7472,-0.31464000000000003,0.14712,76.687,0,-1.3129,1,3375,1395,1000,3358.9,66.857,1,0,0,8.2772,-0.043144,-0.02731,0,-0.02897,-0.014173,0.46018
2,-31.508000000000006,118.73,2514.0,331.34,86.48100000000002,15.059,75.08,5.3423,-0.89131,76.635,-0.0039216,0.13725,-0.022086,0.53067,2081.5,0.06338099999999999,0,-4.69,-0.26002,0.11981,76.635,0,-1.2249,1,3375,1395,1000,3313.0,66.736,1,0,0,8.3433,-0.029202,-0.021474,0,-0.029202,0.0,0.0
3,-31.508000000000006,118.73,2516.2,371.94,97.263,17.208,74.961,5.7768,-1.5911,76.437,-0.0039216,0.13725,-0.021242,0.53067,1792.7,0.056588,0,-4.6691,-0.24957,0.11459,76.437,0,-1.1844,1,3375,1395,1000,3271.5,66.62899999999999,1,0,0,8.3324,-0.029164,-0.02198,0,-0.029164,0.0,0.0
4,-31.508000000000006,118.73,2518.7,416.17,108.89,19.832,74.777,6.2261,-2.2722,76.125,-0.0039216,0.13725,-0.01979,0.47337,1557.5,0.051297,0,-4.6574,-0.23499,0.1073,76.125,0,-1.0258,1,3375,1395,1000,3226.3,66.507,1,0,0,8.2703,-0.028946,-0.022242,0,-0.028946,0.0,0.0
5,-31.508000000000006,118.73,2521.1,451.7,118.4,22.176,74.59100000000002,6.5837,-2.7194,75.807,-0.0039216,0.13725,-0.016152,0.47337,1443.7,0.048624,0,-4.662,-0.19373,0.08667000000000001,75.807,0,-0.752,1,3375,1395,1000,3189.9,66.40899999999999,1,0,0,8.182,-0.028637,-0.022153,0,-0.028637,0.0,0.0
6,-31.508000000000006,118.73,2523.8,490.13,128.76,24.974,74.359,6.949,-3.1443,75.41,-0.0039216,0.13725,-0.016763999999999998,0.47337,1381.2,0.047159,0,-4.6646,-0.19853,0.08906900000000001,75.41,0,-0.8517399999999999,1,3375,1395,1000,3150.5,66.30199999999999,1,0,0,8.0568,-0.028199,-0.021891,0,-0.028199,0.0,0.0
7,-31.508000000000006,118.73,2526.1,520.58,137.0,27.307,74.15899999999998,7.2068,-3.4262,75.075,-0.0039216,0.13725,-0.0034921,0.47337,1355.2,0.046558,0,-4.688,-0.026788,0.0031979,75.075,0,-0.40684,1,3375,1395,1000,3119.3,66.21600000000001,1,0,0,7.9429,-0.0278,-0.021585,0,-0.0278,0.0,0.0
8,-31.507,118.73,2532.1,590.91,156.87,33.28,73.652,7.7269,-3.6795,74.21300000000002,-0.0039216,0.13725,-0.00078924,0.47337,1329.3,0.045967,0,-4.7214,0.0019953,-0.011194,74.21300000000002,0,-0.16209,1,3375,1395,1000,3047.0,66.024,1,0,0,7.6272,-0.026695,-0.020396,0,-0.026695,0.0,0.0
9,-31.507,118.73,2536.0,633.69,169.34,37.242,73.33,7.9825,-3.8936,73.643,-0.0039216,0.13725,-0.011144,0.47337,1324.7,0.045866,0,-4.7366,-0.13535999999999998,0.05748200000000001,73.643,0,-0.41793,1,3375,1395,1000,3002.8,65.91,1,0,0,7.4194,-0.025968,-0.019643,0,-0.025968,0.0,0.0
10,-31.507,118.74,2539.2,667.76,179.27,40.46,73.061,8.1395,-4.0489,73.181,-0.0039216,0.13725,-0.0012144,0.47337,1323.6,0.045847000000000006,0,-4.7654,-0.0025706999999999995,-0.0089109,73.181,0,-0.19534,1,3375,1395,1000,2967.7,65.817,1,0,0,7.2441,-0.025354,-0.018997,0,-0.025354,0.0,0.0
11,-31.507,118.74,2542.7,704.74,190.26,44.029,72.759,8.2656,-4.1044,72.67,-0.0039216,0.13725,0.0050709,0.47337,1323.8,0.045859,0,-4.7948,0.041021,-0.081649,72.67,0,0.10226,1,3375,1395,1000,2929.5,65.71600000000001,1,0,0,7.0421,-0.024647,-0.018173,0,-0.024647,0.0,0.0
12,-31.507,118.74,2546.1,738.82,200.61,47.396,72.48,8.3472,-4.1924,72.189,-0.0039216,0.13725,-0.017662,0.47337,1324.7,0.045886,0,-4.7934,-0.22049,0.10005,72.189,0,-0.6170399999999999,1,3375,1395,1000,2894.1,65.626,1,0,0,6.8541,-0.023989,-0.01743,0,-0.023989,0.0,0.0
13,-31.507,118.74,2549.7,775.8,212.02,51.101000000000006,72.165,8.3831,-4.4088,71.66,-0.0039216,0.13725,0.010747,0.47337,1326.2,0.045928,0,-4.8193,0.090439,-0.18049,71.66,0,-0.37609,1,3375,1395,1000,2855.7,65.528,1,0,0,6.6370000000000005,-0.023229,-0.016647,0,-0.023229,0.0,0.0
14,-31.507,118.74,2554.0,818.58,225.76,55.42,71.773,8.3595,-4.3974,71.045,-0.0039216,0.13725,0.0056964,0.47337,1328.2,0.045981,0,-4.8745,0.043319,-0.086246,71.045,0,0.21175,1,3375,1395,1000,2811.1,65.422,1,0,0,6.3511,-0.022229,-0.01538,0,-0.022229,0.0,0.0
15,-31.507,118.74,2557.2,850.48,235.9,58.574,71.493,8.2969,-4.2786,70.596,-0.0039216,0.13725,0.005625,0.47337,1329.7,0.046024,0,-4.8906,0.043533,-0.086673,70.596,0,0.17319,1,3375,1395,1000,2777.9,65.33800000000001,1,0,0,6.1545,-0.021541,-0.014405,0,-0.021541,0.0,0.0
16,-31.507,118.74,2560.5,885.29,247.31,61.935,71.199,8.1818,-4.3529,70.118,-0.0039216,0.13725,0.014477,0.47337,1331.4,0.04607,0,-4.9035,0.10524,-0.21008,70.118,0,0.23642,1,3375,1395,1000,2741.5,65.252,1,0,0,5.9476,-0.020817,-0.013541999999999998,0,-0.020817,0.0,0.0
