index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2510.5,278.41,72.74,11.88,75.14699999999998,5.3375,-0.36641,78.40100000000002,-0.0039216,0.13725,-0.024802,0.63493,2767.8,0.079176,0,-4.6895,-0.28894000000000003,0.13427,78.40100000000002,0,-1.4791,1,3375,1395,1000,3367.1,66.877,1,0,0,8.2702,-0.028946,-0.020731,0,-0.028946,0.0,0.0
2,-31.508000000000006,118.73,2512.2,309.59,80.985,13.599,75.097,5.7348,-0.9161,78.34,-0.0039216,0.13725,-0.021119,0.54178,2277.8,0.067878,0,-4.6489,-0.24691,0.11326,78.34,0,-1.21,1,3375,1395,1000,3335.2,66.797,1,0,0,8.2998,-0.029049,-0.021299,0,-0.029049,0.0,0.0
3,-31.508000000000006,118.73,2513.9,339.32,88.596,15.384,75.016,6.1382,-1.3797,78.194,-0.0039216,0.13725,-0.020239,0.54178,1975.2,0.060853,0,-4.6172,-0.23731,0.10846,78.194,0,-1.1337,1,3375,1395,1000,3304.9,66.715,1,0,0,8.301,-0.029054000000000007,-0.021672,0,-0.029054000000000007,0.0,0.0
4,-31.508000000000006,118.73,2516.4,374.84,98.108,17.831,74.887,6.6352,-1.9295,77.922,-0.0039216,0.13725,-0.016828,0.47133,1664.6,0.053737,0,-4.5904,-0.19139,0.085498,77.922,0,-1.0627,1,3375,1395,1000,3268.5,66.622,1,0,0,8.2645,-0.028926,-0.021944,0,-0.028926,0.0,0.0
5,-31.508000000000006,118.73,2518.9,409.65,107.2,20.441,74.73100000000002,7.1103,-2.4238,77.58,-0.0039216,0.13725,-0.019216,0.47133,1495.1,0.049774,0,-4.5838,-0.22741,0.10351,77.58,0,-1.0115,1,3375,1395,1000,3232.9,66.525,1,0,0,8.2052,-0.028718,-0.022062,0,-0.028718,0.0,0.0
6,-31.508000000000006,118.73,2521.5,440.1,115.44,23.002,74.564,7.5234,-2.8308,77.218,-0.0039216,0.13725,-0.021992,0.42126,1334.5,0.046136,0,-4.5785,-0.26742,0.12351,77.218,0,-0.99673,1,3375,1395,1000,3201.7,66.444,1,0,0,8.1204,-0.028421,-0.021962,0,-0.028421,0.0,0.0
7,-31.508000000000006,118.73,2524.4,472.72,124.1,25.961,74.361,7.9474,-3.1941,76.781,-0.0039216,0.13725,-0.0095893,0.4563,1269.1,0.044555,0,-4.5976,-0.10669,0.043148,76.781,0,-0.58512,1,3375,1395,1000,3168.3,66.352,1,0,0,8.0091,-0.01714,-0.014768,0,-0.028032,0.010892,-0.35363
8,-31.508000000000006,118.73,2528.4,513.33,135.51,29.983,74.081,8.4261,-3.5069,76.188,-0.0039216,0.13725,-0.012968,0.4563,1256.3,0.044267,0,-4.6238,-0.15759,0.068601,76.188,0,-0.51872,1,3375,1395,1000,3126.6,66.245,1,0,0,7.8359,-0.0012788,-0.00099975,0,-0.027426,0.026147000000000004,-0.84893
9,-31.507,118.73,2531.5,543.05,143.54,33.097,73.866,8.7456,-3.8066,75.73100000000002,-0.0039216,0.13725,-0.007733199999999998,0.4563,1251.8,0.044167000000000005,0,-4.6338,-0.08090900000000001,0.030258,75.73100000000002,0,-0.56294,1,3375,1395,1000,3096.1,66.15899999999999,1,0,0,7.7067,-0.0044004,-0.0034617,0,-0.026974,0.022573,-0.7329
10,-31.507,118.73,2535.0,574.96,152.63,36.637,73.616,9.0511,-3.9748,75.21600000000002,-0.0039216,0.13725,-0.011174,0.4834,1271.9,0.044572,0,-4.6662,-0.13735999999999998,0.05848200000000001,75.21600000000002,0,-0.38083,1,3375,1395,1000,3063.3,66.07300000000001,1,0,0,7.5427,-0.0264,-0.020224,0,-0.0264,0.0,0.0
