index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000006,118.73,2513.3,316.84,82.041,14.397,75.391,5.0423,-0.23191,76.689,-0.0039216,0.13725,-0.054656,0.56333,2529.5,0.07382999999999999,0,-4.6955,-0.66845,0.32403000000000004,76.689,0,-2.7347,1,3375,1395,1000,3328.1,66.765,1,0,0,8.6259,-0.04202,-0.027844,0,-0.030191000000000006,-0.01183,0.38408
2,-31.508000000000006,118.73,2515.9,370.49,95.783,16.986,75.23899999999998,5.6052,-1.9895,76.513,-0.0039216,0.13725,-0.020226,0.43803,1715.2,0.055159000000000014,0,-4.6622,-0.22373,0.10167,76.513,0,-1.4643,1,3375,1395,1000,3273.4,66.615,1,0,0,8.6238,-0.030183,-0.023573,0,-0.030183,0.0,0.0
3,-31.508000000000006,118.73,2518.0,408.19,105.51,19.103,75.025,6.0304,-2.6687,76.235,-0.0039216,0.13725,-0.015332,0.47258,1443.5,0.048637,0,-4.6497,-0.17276,0.076183,76.235,0,-0.98923,1,3375,1395,1000,3234.9,66.508,1,0,0,8.5167,-0.029809,-0.023553,0,-0.029809,0.0,0.0
4,-31.508000000000006,118.73,2520.1,442.27,114.39,21.199,74.818,6.3802,-3.1284,75.936,-0.0039216,0.13725,-0.029494,0.50347,1426.9,0.048142,0,-4.6471,-0.36699,0.1733,75.936,0,-1.1899,1,3375,1395,1000,3200.1,66.411,1,0,0,8.4075,-0.029426,-0.023382,0,-0.029426,0.0,0.0
5,-31.508000000000006,118.73,2522.3,475.62,123.26,23.494,74.59100000000002,6.6936,-3.6233,75.612,-0.0039216,0.13725,-0.013561000000000002,0.50347,1431.3,0.048249,0,-4.6687,-0.15474000000000002,0.067173,75.612,0,-0.8004600000000001,1,3375,1395,1000,3166.0,66.317,1,0,0,8.2741,-0.0017706,-0.0013665,0,-0.028959,0.027189,-0.88275
6,-31.508000000000006,118.73,2524.5,506.08,131.51,25.704,74.361,6.9488,-3.8374,75.304,-0.0039216,0.13725,0.0013325,0.50347,1434.2,0.048321,0,-4.7004,0.019919,-0.039446,75.304,0,-0.1727,1,3375,1395,1000,3134.8,66.23100000000001,1,0,0,8.13,-0.028455,-0.022651,0,-0.028455,0.0,0.0
7,-31.508000000000006,118.73,2527.4,543.05,141.44,28.59,74.072,7.2411,-3.9121,74.905,-0.0039216,0.13725,-0.027863,0.48784,1437.0,0.04839,0,-4.7107,-0.37305,0.17633,74.905,0,-0.43376,1,3375,1395,1000,3097.0,66.123,1,0,0,7.9482,-0.027819,-0.021921,0,-0.027819,0.0,0.0
8,-31.507,118.73,2531.2,588.73,154.54,32.442,73.712,7.5729,-4.0126,74.36399999999998,-0.0039216,0.13725,0.010083,0.47248,1367.4,0.046858,0,-4.7228,0.07246699999999999,-0.14454,74.36399999999998,0,0.32449,1,3375,1395,1000,3049.9,66.001,1,0,0,7.7106,-0.026987,-0.020968,0,-0.026987,0.0,0.0
9,-31.507,118.73,2536.9,652.54,172.72,38.157,73.229,7.9485,-3.8143,73.548,-0.0039216,0.13725,-0.0098036,0.47248,1334.1,0.04609,0,-4.7434,-0.1239,0.051755,73.548,0,-0.22627,1,3375,1395,1000,2984.3,65.822,1,0,0,7.4076,-0.025927,-0.019541,0,-0.025927,0.0,0.0
10,-31.507,118.74,2540.9,696.04,185.61,42.278,72.904,8.1335,-3.9316,72.958,-0.0039216,0.13725,-0.0011895,0.47248,1326.4,0.045917,0,-4.7728,-0.0060968,-0.0071479,72.958,0,-0.09697,1,3375,1395,1000,2939.3,65.704,1,0,0,7.2,-0.0252,-0.018731,0,-0.0252,0.0,0.0
