index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2512.3,290.01,75.69800000000001,13.073,75.135,4.2778,0.19998,77.33800000000001,-0.0039216,0.13725,-0.023899,1.0,5194.3,0.14726,0,-5.0784,-0.29119,0.1354,77.33800000000001,0,-1.0963,1,4500,1500,1000,4444.4,71.309,1,0,0,3.8265,-0.013393,-0.0038614000000000005,0,-0.013393,0.0,0.0
2,-31.508000000000003,118.73,2514.1,337.87,88.17399999999999,14.901,75.119,4.4371,-0.43988,77.982,-0.0039216,0.13725,-0.013491999999999999,0.76563,4158.9,0.11921,0,-4.9155,-0.15036,0.064982,77.982,0,-0.89326,1,4500,1500,1000,4395.1,71.263,1,0,0,3.8561,-0.013496000000000001,-0.0034744,0,-0.013496000000000001,0.0,0.0
3,-31.508000000000003,118.73,2515.3,367.59,95.99700000000001,16.115,75.075,4.715,-0.7480600000000001,78.199,-0.0039216,0.13725,-0.013451,0.7185600000000001,3511.6,0.10026,0,-4.8115,-0.1556,0.067602,78.199,0,-0.7438899999999999,1,4500,1500,1000,4364.4,71.235,1,0,0,3.8399,-0.008358299999999999,-0.0013280999999999998,0,-0.01344,0.005081399999999999,-0.16498
4,-31.508000000000003,118.73,2516.4,394.42,102.97,17.279,75.023,4.9977,-0.98321,78.288,-0.0039216,0.13725,-0.0089834,0.59251,2895.4,0.083008,0,-4.7411,-0.096614,0.038111,78.288,0,-0.6249100000000001,1,4500,1500,1000,4336.8,71.208,1,0,0,3.8154,-0.013354,-0.0030775999999999998,0,-0.013354,0.0,0.0
5,-31.508000000000003,118.73,2517.8,424.15,110.8,18.737000000000002,74.953,5.3882,-1.1922,78.259,-0.0039216,0.13725,-0.0070874,0.51222,2263.6,0.06761,0,-4.652,-0.076093,0.02785,78.259,0,-0.45714,1,4500,1500,1000,4306.1,71.179,1,0,0,3.7744,-0.01321,-0.0028988000000000004,0,-0.01321,0.0,0.0
6,-31.508000000000003,118.73,2519.7,457.5,119.68,20.586,74.863,5.8654,-1.3779,78.095,-0.0039216,0.13725,-0.0071244,0.47848999999999997,1797.7,0.056785,0,-4.6057,-0.08227999999999999,0.030944,78.095,0,-0.30985,1,4500,1500,1000,4271.7,71.14699999999999,1,0,0,3.7161,-0.013006,-0.0027171,0,-0.013006,0.0,0.0
7,-31.508000000000003,118.73,2521.3,484.33,126.65,22.212,74.786,6.2372,-1.4834,77.898,-0.0039216,0.13725,0.00089789,0.47848999999999997,1612.7,0.052493,0,-4.5956,0.017536000000000003,-0.03468,77.898,0,-0.21141,1,4500,1500,1000,4244.0,71.119,1,0,0,3.6668,-0.012834,-0.0025973000000000003,0,-0.012834,0.0,0.0
8,-31.508000000000003,118.73,2523.3,513.33,134.47,24.237,74.695,6.6442,-1.5889,77.62899999999999,-0.0039216,0.13725,-0.0022858,0.47848999999999997,1495.5,0.049763,0,-4.5945,-0.016822999999999998,-0.0017846,77.62899999999999,0,-0.22298,1,4500,1500,1000,4214.1,71.092,1,0,0,3.6022,-0.012608,-0.0024614,0,-0.012608,0.0,0.0
9,-31.506999999999998,118.73,2526.6,558.28,146.52,27.636999999999997,74.54899999999999,7.2252,-1.6602,77.153,-0.0039216,0.13725,0.0030618000000000004,0.47848999999999997,1406.5,0.047699,0,-4.6076,0.027735000000000003,-0.055077,77.153,0,0.055479999999999995,1,4500,1500,1000,4167.6,71.04899999999999,1,0,0,3.5002,-0.012251,-0.0023092,0,-0.012251,0.0,0.0
10,-31.506999999999998,118.73,2531.8,617.01,162.58,32.852,74.358,7.9425,-1.6775,76.41199999999999,-0.0039216,0.13725,0.0020469999999999998,0.47848999999999997,1358.0,0.046573,0,-4.62,0.025693999999999998,-0.050996,76.41199999999999,0,-0.20406,1,4500,1500,1000,4106.9,70.995,1,0,0,3.3635,-0.011772,-0.0021563000000000003,0,-0.011772,0.0,0.0
11,-31.506999999999998,118.73,2535.0,650.36,171.45,36.055,74.249,8.3025,-1.7891,75.957,-0.0039216,0.13725,0.0033483000000000002,0.47848999999999997,1346.7,0.046311,0,-4.6417,0.032594,-0.064795,75.957,0,-0.095318,1,4500,1500,1000,4072.4,70.96,1,0,0,3.2887,-0.01151,-0.0020059,0,-0.01151,0.0,0.0
12,-31.506999999999998,118.74,2537.8,677.92,179.27,38.92,74.148,8.5829,-1.8130000000000002,75.55,-0.0039216,0.13725,0.00046966,0.47848999999999997,1341.4,0.046196,0,-4.6654,0.011479999999999999,-0.022568,75.55,0,-0.058767999999999994,1,4500,1500,1000,4043.8,70.937,1,0,0,3.2103,-0.011236,-0.0019090999999999997,0,-0.011236,0.0,0.0
13,-31.506999999999998,118.74,2541.2,709.09,187.93,42.254,74.03399999999999,8.8673,-1.8543,75.079,-0.0039216,0.13725,0.0054487,0.47848999999999997,1338.5,0.046133999999999994,0,-4.6822,0.04598,-0.091567,75.079,0,-0.016692,1,4500,1500,1000,4011.5,70.90899999999999,1,0,0,3.1252,-0.010938,-0.0017939,0,-0.010938,0.0,0.0
14,-31.506999999999998,118.74,2543.7,731.57,194.27,44.836000000000006,73.949,9.06,-1.8711,74.714,-0.0039216,0.13725,-0.00057716,0.47848999999999997,1337.6,0.046117,0,-4.697,0.00086414,-0.010628,74.714,0,-0.05485,1,4500,1500,1000,3988.2,70.889,1,0,0,3.0594,-0.010708,-0.0017148,0,-0.010708,0.0,0.0
15,-31.506999999999998,118.74,2546.8,759.12,201.88,47.95,73.848,9.2635,-1.8987,74.27600000000001,-0.0039216,0.13725,0.00055038,0.47848999999999997,1337.5,0.046119,0,-4.7147,0.011395,-0.022399000000000002,74.27600000000001,0,-0.024097999999999998,1,4500,1500,1000,3959.7,70.863,1,0,0,2.9854,-0.010449,-0.00162,0,-0.010449,0.0,0.0
16,-31.506999999999998,118.74,2550.0,785.95,209.69,51.198,73.745,9.4422,-1.869,73.819,-0.0039216,0.13725,0.0050121,0.47848999999999997,1338.0,0.046138,0,-4.7376,0.039606999999999996,-0.078821,73.819,0,0.15613,1,4500,1500,1000,3931.8,70.842,1,0,0,2.9026,-0.010159,-0.0015537,0,-0.010159,0.0,0.0
17,-31.506999999999998,118.74,2554.0,818.58,218.99,55.153,73.625,9.6166,-1.8541,73.263,-0.0039216,0.13725,0.00075147,0.47848999999999997,1339.3,0.046174,0,-4.7586,0.012389,-0.024385,73.263,0,-0.0025865,1,4500,1500,1000,3897.9,70.814,1,0,0,2.8116,-0.009840600000000001,-0.0014690999999999999,0,-0.009840600000000001,0.0,0.0
18,-31.506999999999998,118.74,2557.6,848.31,227.44,58.841,73.518,9.7397,-1.8194,72.745,-0.0039216,0.13725,-0.0010339000000000001,0.47848999999999997,1340.7,0.046215,0,-4.7837,-0.008486200000000001,-0.0059531,72.745,0,0.018156,1,4500,1500,1000,3867.1,70.78699999999999,1,0,0,2.7307,-0.0095573,-0.0014079000000000001,0,-0.0095573,0.0,0.0
19,-31.506999999999998,118.74,2561.2,877.31,235.68,62.443000000000005,73.415,9.8225,-1.8497,72.24,-0.0039216,0.13725,-0.00569,0.47848999999999997,1342.4,0.04626,0,-4.7988,-0.066478,0.023043,72.24,0,-0.1877,1,4500,1500,1000,3837.0,70.76100000000001,1,0,0,2.6543,-0.0092901,-0.001309,0,-0.0092901,0.0,0.0
20,-31.506999999999998,118.74,2564.9,906.31,244.34,66.187,73.305,9.8691,-1.923,71.714,-0.0039216,0.13725,0.010139,0.47848999999999997,1344.1,0.046307999999999995,0,-4.828,0.078159,-0.15592999999999999,71.714,0,0.037656999999999996,1,4500,1500,1000,3806.7,70.74,1,0,0,2.5644,-0.008975299999999999,-0.0011679,0,-0.008975299999999999,0.0,0.0
21,-31.506999999999998,118.74,2568.4,933.87,252.36,69.617,73.19800000000001,9.8784,-1.9435,71.233,-0.0039216,0.13725,0.0029094,0.47848999999999997,1345.8,0.046354,0,-4.8515,0.028011,-0.055629,71.233,0,-0.021905,1,4500,1500,1000,3778.1,70.717,1,0,0,2.4807,-0.008682500000000001,-0.0010676,0,-0.008682500000000001,0.0,0.0
22,-31.506,118.74,2571.7,959.97,260.18,72.96,73.093,9.8533,-2.0156,70.763,-0.0039216,0.13725,-0.008545,0.47848999999999997,1347.5,0.046399,0,-4.8661,-0.10182000000000001,0.040716,70.763,0,-0.32295999999999997,1,4500,1500,1000,3750.9,70.69800000000001,1,0,0,2.3945,-0.0083807,-0.00093109,0,-0.0083807,0.0,0.0
23,-31.506,118.74,2575.4,989.7,269.05,76.696,72.969,9.7835,-2.0144,70.238,-0.0039216,0.13725,0.013574000000000001,0.47848999999999997,1349.4,0.04645,0,-4.9059,0.098483,-0.19657,70.238,0,0.24993,1,4500,1500,1000,3719.9,70.676,1,0,0,2.293,-0.0080257,-0.00082669,0,-0.0080257,0.0,0.0
24,-31.506,118.74,2578.8,1018.0,277.29,80.131,72.85600000000001,9.6788,-1.8936,69.755,-0.0039216,0.13725,0.0046784999999999995,0.47848999999999997,1351.2,0.046498000000000005,0,-4.9333,0.034959,-0.06952699999999999,69.755,0,0.27019,1,4500,1500,1000,3690.5,70.65100000000001,1,0,0,2.2047,-0.0077165,-0.00081414,0,-0.0077165,0.0,0.0
25,-31.506,118.74,2582.0,1044.1,285.32,83.33,72.758,9.5414,-1.8717,69.305,-0.0039216,0.13725,0.006988500000000001,0.47848999999999997,1352.8,0.046543,0,-4.9448,0.054560000000000004,-0.10873,69.305,0,0.0975,1,4500,1500,1000,3663.2,70.635,1,0,0,2.1237,-0.007433100000000001,-0.00074451,0,-0.007433100000000001,0.0,0.0
26,-31.506,118.74,2585.0,1069.5,293.14,86.32799999999999,72.666,9.3764,-1.8667,68.883,-0.0039216,0.13725,0.0018899000000000001,0.47848999999999997,1354.4,0.046584,0,-4.9651,0.019434,-0.038475999999999996,68.883,0,0.050144,1,4500,1500,1000,3636.6,70.618,1,0,0,2.0476,-0.0071665999999999995,-0.00066881,0,-0.0071665999999999995,0.0,0.0
27,-31.506,118.74,2588.4,1099.2,302.22,89.74799999999999,72.554,9.1417,-1.8192,68.402,-0.0039216,0.13725,0.0017675,0.47848999999999997,1356.1,0.04663,0,-4.9957,0.016955,-0.033518,68.402,0,0.13143,1,4500,1500,1000,3605.6,70.598,1,0,0,1.9565,-0.0068477,-0.00060541,0,-0.0068477,0.0,0.0
28,-31.506,118.74,2591.0,1123.8,309.83,92.444,72.464,8.9137,-1.7826,68.023,-0.0039216,0.13725,0.006335899999999999,0.47848999999999997,1357.5,0.046669,0,-5.015,0.048988,-0.097584,68.023,0,0.15041,1,4500,1500,1000,3579.8,70.581,1,0,0,1.8828,-0.00659,-0.00055299,0,-0.00659,0.0,0.0
29,-31.506,118.74,2594.0,1152.1,318.49,95.387,72.363,8.6175,-1.8234,67.611,-0.0039216,0.13725,0.007737699999999999,0.47848999999999997,1359.0,0.046709,0,-5.0286,0.060503999999999995,-0.12062,67.611,0,0.075804,1,4500,1500,1000,3550.3,70.561,1,0,0,1.8017,-0.0063058,-0.00044209,0,-0.0063058,0.0,0.0
30,-31.506,118.74,2596.5,1178.2,326.52,97.921,72.268,8.3119,-1.7815,67.256,-0.0039216,0.13725,0.0024746,0.47848999999999997,1360.3,0.046744,0,-5.0582,0.020494,-0.040595,67.256,0,0.20748000000000003,1,4500,1500,1000,3523.0,70.543,1,0,0,1.7248,-0.0060368,-0.00038979,0,-0.0060368,0.0,0.0
31,-31.506,118.74,2598.7,1202.9,334.34,100.19,72.18,7.9919,-1.7376,66.94,-0.0039216,0.13725,-0.002472,0.47848999999999997,1361.4,0.046776,0,-5.0755,-0.032211000000000004,0.0059093999999999995,66.94,0,0.10388,1,4500,1500,1000,3497.1,70.529,1,0,0,1.6501,-0.0057753,-0.00034101,0,-0.0057753,0.0,0.0
32,-31.506,118.74,2601.4,1234.8,344.48,102.91,72.069,7.537000000000001,-1.7367,66.563,-0.0039216,0.13725,0.0029142,0.47848999999999997,1362.8,0.046814,0,-5.0902,0.025942000000000003,-0.051491999999999996,66.563,0,0.088823,1,4500,1500,1000,3463.7,70.512,1,0,0,1.5569,0.0085388,0.005076,0,-0.0054493,0.013987999999999999,-0.45416000000000006
33,-31.506,118.74,2603.3,1259.4,352.3,104.83,71.982,7.1514,-1.6923,66.29899999999999,-0.0039216,0.13725,0.0072812,0.47848999999999997,1363.8,0.04684,0,-5.112,0.054876999999999995,-0.10935999999999998,66.29899999999999,0,0.19162,1,4500,1500,1000,3437.8,70.498,1,0,0,1.4845,-0.0051959,-0.00019892,0,-0.0051959,0.0,0.0
