index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2511.0,260.29,67.45,12.309000000000001,75.367,5.0008,0.36358,75.824,-0.0039216,0.13725,-0.026432999999999998,0.6582899999999999,2753.0,0.078729,0,-4.7996,-0.31999,0.1498,75.824,0,-1.2806,1,4500,1500,1000,4475.2,71.33,1,0,0,4.0364,-0.014127,-0.004185100000000001,0,-0.014127,0.0,0.0
2,-31.508000000000003,118.73,2512.7,297.26,76.753,13.963,75.367,5.2469,-0.22233000000000003,75.819,-0.0039216,0.13725,-0.014247,0.58016,2353.8,0.069583,0,-4.7695,-0.15989,0.069748,75.819,0,-0.9162100000000001,1,4500,1500,1000,4437.2,71.291,1,0,0,4.075,-0.014263,-0.0038715000000000004,0,-0.014263,0.0,0.0
3,-31.508000000000003,118.73,2514.4,333.52,86.26700000000001,15.78,75.317,5.5532,-0.60272,75.7,-0.0039216,0.13725,-0.013156999999999999,0.42144,1828.2,0.057834,0,-4.7157,-0.15345999999999999,0.066535,75.7,0,-0.6893100000000001,1,4500,1500,1000,4399.8,71.257,1,0,0,4.0591,-0.014207,-0.0036232,0,-0.014207,0.0,0.0
4,-31.508000000000003,118.73,2516.1,365.42,94.301,17.475,75.258,5.8732,-0.8903700000000001,75.488,-0.0039216,0.13725,-0.014140999999999999,0.39149,1430.9,0.048606,0,-4.6583,-0.16974,0.074675,75.488,0,-0.63385,1,4500,1500,1000,4367.0,71.223,1,0,0,4.0351,-0.014122999999999998,-0.0034189,0,-0.014122999999999998,0.0,0.0
5,-31.508000000000003,118.73,2517.9,396.59,102.33,19.297,75.188,6.1828,-1.1026,75.209,-0.0039216,0.13725,-0.0040667,0.40576,1247.5,0.04426,0,-4.6573,-0.037139,0.008373299999999998,75.209,0,-0.35028000000000004,1,4500,1500,1000,4334.9,71.191,1,0,0,3.9974,-0.013991,-0.0032405999999999997,0,-0.013991,0.0,0.0
6,-31.508000000000003,118.73,2519.9,427.05,110.37,21.255,75.109,6.4606,-1.2765,74.9,-0.0039216,0.13725,-0.0025429000000000003,0.50972,1279.5,0.044715,0,-4.6751,-0.01426,-0.0030662,74.9,0,-0.38131,1,4500,1500,1000,4303.5,71.161,1,0,0,3.9479,-0.013818,-0.0030689,0,-0.013818,0.0,0.0
7,-31.508000000000003,118.73,2521.9,457.5,118.19,23.314,75.024,6.6867,-1.4125,74.59100000000001,-0.0039216,0.13725,-0.0075903,0.50972,1349.7,0.046375,0,-4.7091,-0.08966,0.034634,74.59100000000001,0,-0.28798,1,4500,1500,1000,4272.1,71.128,1,0,0,3.8954,-0.013634,-0.0029154,0,-0.013634,0.0,0.0
8,-31.508000000000003,118.73,2524.0,487.23,126.01,25.451999999999998,74.933,6.8859,-1.5674,74.28399999999999,-0.0039216,0.13725,-0.008518600000000001,0.48031,1379.7,0.047132,0,-4.7218,-0.09873,0.039169,74.28399999999999,0,-0.39599,1,4500,1500,1000,4241.5,71.09899999999999,1,0,0,3.8347,-0.013422,-0.0027396,0,-0.013422,0.0,0.0
9,-31.508000000000003,118.73,2526.9,526.38,136.15,28.355,74.804,7.1195,-1.7056,73.869,-0.0039216,0.13725,-0.001523,0.48031,1364.9,0.046796,0,-4.7414,-0.0095374,-0.0054275,73.869,0,-0.13146,1,4500,1500,1000,4201.2,71.056,1,0,0,3.7471,-0.013115,-0.0025364000000000003,0,-0.013115,0.0,0.0
10,-31.506999999999998,118.73,2530.1,566.98,147.14,31.618000000000002,74.657,7.3326,-1.7631,73.402,-0.0039216,0.13725,0.0030636,0.48031,1357.6,0.046631,0,-4.7624,0.028033,-0.055673,73.402,0,0.037185,1,4500,1500,1000,4159.2,71.018,1,0,0,3.6385,-0.012735,-0.0023851999999999996,0,-0.012735,0.0,0.0
11,-31.506999999999998,118.73,2532.6,598.16,155.6,34.153,74.547,7.4637,-1.7979,73.041,-0.0039216,0.13725,0.0038944,0.48031,1355.3,0.046581,0,-4.7757,0.033546,-0.0667,73.041,0,0.05570599999999999,1,4500,1500,1000,4127.0,70.988,1,0,0,3.5583,-0.012454,-0.0022794,0,-0.012454,0.0,0.0
12,-31.506999999999998,118.73,2535.5,632.96,164.89,37.091,74.419,7.5812,-1.8482,72.622,-0.0039216,0.13725,-0.00049129,0.48031,1354.4,0.046567000000000004,0,-4.7965,-0.0012482,-0.0095721,72.622,0,0.031601,1,4500,1500,1000,4091.0,70.953,1,0,0,3.4667,-0.0035588,0.0011077,0,-0.012133,0.008574600000000002,-0.2784
13,-31.506999999999998,118.73,2538.6,669.21,175.04,40.215,74.28399999999999,7.6601,-1.8601,72.179,-0.0039216,0.13725,0.00043875,0.48031,1354.6,0.046577999999999994,0,-4.8159,0.0098901,-0.019388,72.179,0,0.010754999999999999,1,4500,1500,1000,4053.4,70.921,1,0,0,3.3628,-0.011770000000000001,-0.0020363,0,-0.011770000000000001,0.0,0.0
14,-31.506999999999998,118.74,2541.5,702.57,184.12,43.07,74.161,7.7006,-1.8768,71.774,-0.0039216,0.13725,0.0043717,0.48031,1355.5,0.046603,0,-4.8326,0.036124,-0.071855,71.774,0,0.098622,1,4500,1500,1000,4019.0,70.888,1,0,0,3.273,-0.011455,-0.0019323,0,-0.011455,0.0,0.0
15,-31.506999999999998,118.74,2544.2,734.47,192.79,45.817,74.042,7.7084,-1.9527,71.385,-0.0039216,0.13725,0.0044547,0.48031,1356.5,0.046632,0,-4.8384,0.044101,-0.087809,71.385,0,-0.27851,1,4500,1500,1000,3986.0,70.855,1,0,0,3.1867,-0.011154,-0.0017933,0,-0.011154,0.0,0.0
16,-31.506999999999998,118.74,2547.1,767.82,202.3,48.728,73.907,7.6783,-2.0578,70.97399999999999,-0.0039216,0.13725,0.0073809,0.48031,1357.8,0.046667,0,-4.8679,0.05865,-0.11690999999999999,70.97399999999999,0,0.046262,1,4500,1500,1000,3951.4,70.827,1,0,0,3.08,-0.01078,-0.001614,0,-0.01078,0.0,0.0
17,-31.506999999999998,118.74,2549.7,799.0,211.17,51.396,73.774,7.6143,-2.0461,70.598,-0.0039216,0.13725,-0.0019931,0.48031,1359.1,0.046702999999999995,0,-4.8949,-0.02153,0.00056871,70.598,0,0.0086332,1,4500,1500,1000,3919.0,70.8,1,0,0,2.9744,-0.010411,-0.0015122999999999998,0,-0.010411,0.0,0.0
